as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,validation_counterpart,val_cmp_034,0.7,outbreak_count,annual (approximate),Norovirus Gastroenteritis,"Each year, there are about 2,500 reported norovirus outbreaks in the United States. Norovirus outbreaks occur throughout the year but are most common from November to April.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_b15c469d896c_001""]","[""src_search_b15c469d896c""]","[""collection""]","[""https://www.cdc.gov/norovirus/outbreak-basics/index.html""]",,United States,missing_validation,False,no held-out validation records were available,annual (approximate),[],,[],[],[],[],[],[],,annual,0.0,val_case_034,val_result_034,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_035,0.7,outbreak_count,2024-08-01 to 2024-12-11,Norovirus Gastroenteritis,"From August 1, 2024, through December 11, 2024, there were 495 norovirus outbreaks reported by the Norovirus Sentinel Testing and Tracking(NoroSTAT)-participating states, according to statistics from the CDC's current norovirus season webpage.1",United States (NoroSTAT-participating states),False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_8d7dfb3aeace_001""]","[""src_search_8d7dfb3aeace""]","[""collection""]","[""https://www.contemporarypediatrics.com/view/cdc-2025-seasonal-norovirus-outbreaks-up-previous-years""]",,NoroSTAT-participating states,missing_validation,False,no held-out validation records were available,2024-08-01 to 2024-12-11,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_035,val_result_035,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_036,0.7,lab_positivity_percent,2024-09-01 to 2024-12-31,Norovirus Gastroenteritis,"According to CaliciNet—a network of public health laboratories—the dominant strain of norovirus is currently GII.17, which made up 69.7% of the genotype distribution among norovirus outbreaks from September 1, 2024 to December 31, 2024.5,6",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8d7dfb3aeace_002""]","[""src_search_8d7dfb3aeace""]","[""collection""]","[""https://www.contemporarypediatrics.com/view/cdc-2025-seasonal-norovirus-outbreaks-up-previous-years""]",,United States,missing_validation,False,no held-out validation records were available,2024-09-01 to 2024-12-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_036,val_result_036,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_037,0.7,outbreak_count,annual average,Norovirus Gastroenteritis,"Each year, about 2,500 norovirus outbreaks are reported in the U.S., per the CDC. These can occur throughout the year but are most common between November and April.",United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_e6c676751454_001""]","[""src_search_e6c676751454""]","[""collection""]","[""https://www.today.com/health/disease/norovirus-2025-rcna185976""]",,United States,missing_validation,False,no held-out validation records were available,annual average,[],,[],[],[],[],[],[],,annual,0.0,val_case_037,val_result_037,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_038,0.7,cumulative,2024-2025 season,Norovirus Gastroenteritis,"“The total number of outbreaks reported during this 2024–2025 season is above those reported during the same period during 2012–2020 and 2021-2024,” the CDC spokesperson says.",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_e6c676751454_002""]","[""src_search_e6c676751454""]","[""collection""]","[""https://www.today.com/health/disease/norovirus-2025-rcna185976""]",,United States,missing_validation,False,no held-out validation records were available,2024-2025 season,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_038,val_result_038,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_039,0.7,unknown,early January 2025,Norovirus Gastroenteritis,"In fact, norovirus outbreaks in the U.S. in early January reached the highest level for this time of year since 2012, CDC data show.",United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_e6c676751454_003""]","[""src_search_e6c676751454""]","[""collection""]","[""https://www.today.com/health/disease/norovirus-2025-rcna185976""]",,United States,missing_validation,False,no held-out validation records were available,early January 2025,[],,[],[],[],[],[],[],,unknown,0.0,val_case_039,val_result_039,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_040,0.7,outbreak_count,December 2024,Norovirus Gastroenteritis,"[Data](https://www.cdc.gov/vessel-sanitation/cruise-ship-outbreaks/index.html) released earlier this week by the CDC show that 16 cruise ship norovirus outbreaks were reported in 2024, including 5 in December that sickened 890 passengers and crew members.",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_c8f6e152147e_001""]","[""src_search_c8f6e152147e""]","[""collection""]","[""https://www.cidrap.umn.edu/norovirus/us-norovirus-outbreaks-are-cdc-data-show""]",,United States,missing_validation,False,no held-out validation records were available,December 2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_040,val_result_040,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_041,0.7,outbreak_count,2024,Norovirus Gastroenteritis,"[Data](https://www.cdc.gov/vessel-sanitation/cruise-ship-outbreaks/index.html) released earlier this week by the CDC show that 16 cruise ship norovirus outbreaks were reported in 2024, including 5 in December that sickened 890 passengers and crew members.",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_c8f6e152147e_002""]","[""src_search_c8f6e152147e""]","[""collection""]","[""https://www.cidrap.umn.edu/norovirus/us-norovirus-outbreaks-are-cdc-data-show""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_041,val_result_041,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-12,insufficient_information,validation_counterpart,val_cmp_042,0.7,lab_positivity_percent,as of December 2024,Norovirus Gastroenteritis,"Recent CDC data shows a significant increase in norovirus cases across the US, with over 22% of tests returning positive as of December 2024.",United States,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_f0d04211eb5c_001""]","[""src_search_f0d04211eb5c""]","[""collection""]","[""https://www.contagionlive.com/view/entering-peak-norovirus-season-as-cases-rise-across-the-us""]",,United States,missing_validation,False,no held-out validation records were available,as of December 2024,[],,[],[],[],[],[],[],,unknown,0.0,val_case_042,val_result_042,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_043,0.7,outbreak_count,"week of Dec. 5, 2024",Norovirus Gastroenteritis,"There were [91 outbreaks](https://www.cdc.gov/norovirus/php/reporting/norostat-data-table.html) reported by state health departments during the week of Dec. 5, up from 69 in the last week of November, according to the CDC.",United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_2acdad71566e_001""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]",,United States,missing_validation,False,no held-out validation records were available,"week of Dec. 5, 2024",[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_043,val_result_043,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_044,0.7,outbreak_count,last week of November 2024,Norovirus Gastroenteritis,"There were [91 outbreaks](https://www.cdc.gov/norovirus/php/reporting/norostat-data-table.html) reported by state health departments during the week of Dec. 5, up from 69 in the last week of November, according to the CDC.",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_2acdad71566e_002""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]",,United States,missing_validation,False,no held-out validation records were available,last week of November 2024,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_044,val_result_044,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_045,0.7,outbreak_count,same period (early December) over last several years prior to 2024,Norovirus Gastroenteritis,The highest number for the same period over the last several years was 65 outbreaks.,United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_2acdad71566e_003""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]",,United States,missing_validation,False,no held-out validation records were available,same period (early December) over last several years prior to 2024,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_045,val_result_045,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_046,0.7,outbreak_count,annual,Norovirus Gastroenteritis,"Norovirus is the leading cause of foodborne illness in the United States. Each year, there are about 2,500 reported outbreaks. They can occur throughout the year but are most common between November and April, the CDC said.",United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_2acdad71566e_004""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]",,United States,missing_validation,False,no held-out validation records were available,annual,[],,[],[],[],[],[],[],,annual,0.0,val_case_046,val_result_046,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-12-31,insufficient_information,validation_counterpart,val_cmp_047,0.7,case_count,late December 2024,Norovirus Gastroenteritis,"Norovirus, a leading cause of acute gastroenteritis in the United States, is emerging as a significant public health concern in 2025. The stomach virus spreads quickly in cooler weather and cases typically peak in February. The CDC reported a surge in cases as of late December 2024, with about 36% more illness than the same period in 2023, and almost 50% more than the previous decade's average. Each year, it accounts for an estimated 19 to 21 million cases of vomiting and diarrhea, with approximately one in fifteen Americans affected. NoroSTAT Data | Norovirus | CDC",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_fb7ff50094aa_001""]","[""src_search_fb7ff50094aa""]","[""collection""]","[""https://www.allcarehealth.com/articles-events/articles/staying-healthy-norovirus-infections-surge-in-2025""]",,United States,missing_validation,False,no held-out validation records were available,late December 2024,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_047,val_result_047,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-12-31,insufficient_information,validation_counterpart,val_cmp_048,0.7,case_count,late December 2024,Norovirus Gastroenteritis,"Norovirus, a leading cause of acute gastroenteritis in the United States, is emerging as a significant public health concern in 2025. The stomach virus spreads quickly in cooler weather and cases typically peak in February. The CDC reported a surge in cases as of late December 2024, with about 36% more illness than the same period in 2023, and almost 50% more than the previous decade's average. Each year, it accounts for an estimated 19 to 21 million cases of vomiting and diarrhea, with approximately one in fifteen Americans affected. NoroSTAT Data | Norovirus | CDC",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_fb7ff50094aa_002""]","[""src_search_fb7ff50094aa""]","[""collection""]","[""https://www.allcarehealth.com/articles-events/articles/staying-healthy-norovirus-infections-surge-in-2025""]",,United States,missing_validation,False,no held-out validation records were available,late December 2024,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_048,val_result_048,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_049,0.7,case_count,annual estimate,Norovirus Gastroenteritis,"Norovirus, a leading cause of acute gastroenteritis in the United States, is emerging as a significant public health concern in 2025. The stomach virus spreads quickly in cooler weather and cases typically peak in February. The CDC reported a surge in cases as of late December 2024, with about 36% more illness than the same period in 2023, and almost 50% more than the previous decade's average. Each year, it accounts for an estimated 19 to 21 million cases of vomiting and diarrhea, with approximately one in fifteen Americans affected. NoroSTAT Data | Norovirus | CDC",United States,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fb7ff50094aa_003""]","[""src_search_fb7ff50094aa""]","[""collection""]","[""https://www.allcarehealth.com/articles-events/articles/staying-healthy-norovirus-infections-surge-in-2025""]",,United States,missing_validation,False,no held-out validation records were available,annual estimate,[],,[],[],[],[],[],[],,annual,0.0,val_case_049,val_result_049,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_050,0.7,outbreak_count,same time period this year (2025),Norovirus Gastroenteritis,There have been 153 outbreaks during the same time period this year.,United States,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_9007d7feb130_001""]","[""src_search_9007d7feb130""]","[""collection""]","[""https://www.nbcnews.com/health/health-news/norovirus-2025-spread-rise-contagious-symptoms-experts-what-know-rcna244719""]",,United States,missing_validation,False,no held-out validation records were available,same time period this year (2025),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_050,val_result_050,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
