as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_024,0.9,case_count,2024,Dengue,"o explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado. ZIKA Pacientes que apresentam exantema maculopapular pruriginoso, acompanhado de um ou mais dos seguintes sinais e sintomas: febre (podendo apresentar-se baixa ≤38,5°C), hiperemia conjuntival/conjuntivite não purulenta, artralgia/poliartralgia, edema periarticular. NOTIFICAÇÃO PACIENTES ATENDIDOS NO HNSC E HCC: - Os profissionais da saúde devem preencher a FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN disponível no repositório de documentos no prontuário eletrônico do GHC Sistemas: Vigilância epidemiológica – Núcleo Hospitalar de Epidemiologia – Fichas de Notificação. - A FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN deverá ser encaminhada ao laboratório junto ao SADT. - O SISTEMA SENTINELA DENGUE será preenchido pela equipe do NHE/HNSC-HCC. PACIENTES ATENDIDOS NA UPA-ZN: Os profissionais da saúde devem realizar a evolução do paciente conforme roteiro padronizado pela UPA-ZN. O SISTEMA SENTINELA DENGUE (https://sentinela.procempa.com.br) deverá ser preenchido pela equipe da UPA-ZN. Informe Epidemiológico Núcleo Hospitalar de Epidemiologia HNSC/HCC DENGUE, CHIKUNGUNYA E ZIKA Semanas Epidemiológicas 01 a 26/2025 (29/12/2024 a 28/06/2025) INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 2 SITUAÇÃO EPIDEMIOLÓGICA DA DENGUE NO GRUPO HOSPITALAR CONCEIÇÃO (GHC) O Núcleo Hospitalar de Epidemiologia (NHE-HNSC/HCC) notificou 2.261 casos suspeitos em 2024, 1.061 (46,9%) foram confirmados para dengue; 184 (17,3%) necessitaram hospitalização. Houve três óbitos por dengue em 2024.",Grupo Hospitalar Conceição (GHC),False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2eb1c67db46f_001""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]","{""disease"": ""Dengue"", ""location"": ""Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)"", ""date_or_period"": ""2024""}","Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)",matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_024,val_result_024,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_025,0.9,case_count,2024,Dengue,"o explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado. ZIKA Pacientes que apresentam exantema maculopapular pruriginoso, acompanhado de um ou mais dos seguintes sinais e sintomas: febre (podendo apresentar-se baixa ≤38,5°C), hiperemia conjuntival/conjuntivite não purulenta, artralgia/poliartralgia, edema periarticular. NOTIFICAÇÃO PACIENTES ATENDIDOS NO HNSC E HCC: - Os profissionais da saúde devem preencher a FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN disponível no repositório de documentos no prontuário eletrônico do GHC Sistemas: Vigilância epidemiológica – Núcleo Hospitalar de Epidemiologia – Fichas de Notificação. - A FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN deverá ser encaminhada ao laboratório junto ao SADT. - O SISTEMA SENTINELA DENGUE será preenchido pela equipe do NHE/HNSC-HCC. PACIENTES ATENDIDOS NA UPA-ZN: Os profissionais da saúde devem realizar a evolução do paciente conforme roteiro padronizado pela UPA-ZN. O SISTEMA SENTINELA DENGUE (https://sentinela.procempa.com.br) deverá ser preenchido pela equipe da UPA-ZN. Informe Epidemiológico Núcleo Hospitalar de Epidemiologia HNSC/HCC DENGUE, CHIKUNGUNYA E ZIKA Semanas Epidemiológicas 01 a 26/2025 (29/12/2024 a 28/06/2025) INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 2 SITUAÇÃO EPIDEMIOLÓGICA DA DENGUE NO GRUPO HOSPITALAR CONCEIÇÃO (GHC) O Núcleo Hospitalar de Epidemiologia (NHE-HNSC/HCC) notificou 2.261 casos suspeitos em 2024, 1.061 (46,9%) foram confirmados para dengue; 184 (17,3%) necessitaram hospitalização. Houve três óbitos por dengue em 2024.",Grupo Hospitalar Conceição (GHC),False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2eb1c67db46f_002""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]","{""disease"": ""Dengue"", ""location"": ""Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)"", ""date_or_period"": ""2024""}","Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)",matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_025,val_result_025,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_026,0.9,hospitalization_count,2024,Dengue,"o explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado. ZIKA Pacientes que apresentam exantema maculopapular pruriginoso, acompanhado de um ou mais dos seguintes sinais e sintomas: febre (podendo apresentar-se baixa ≤38,5°C), hiperemia conjuntival/conjuntivite não purulenta, artralgia/poliartralgia, edema periarticular. NOTIFICAÇÃO PACIENTES ATENDIDOS NO HNSC E HCC: - Os profissionais da saúde devem preencher a FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN disponível no repositório de documentos no prontuário eletrônico do GHC Sistemas: Vigilância epidemiológica – Núcleo Hospitalar de Epidemiologia – Fichas de Notificação. - A FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN deverá ser encaminhada ao laboratório junto ao SADT. - O SISTEMA SENTINELA DENGUE será preenchido pela equipe do NHE/HNSC-HCC. PACIENTES ATENDIDOS NA UPA-ZN: Os profissionais da saúde devem realizar a evolução do paciente conforme roteiro padronizado pela UPA-ZN. O SISTEMA SENTINELA DENGUE (https://sentinela.procempa.com.br) deverá ser preenchido pela equipe da UPA-ZN. Informe Epidemiológico Núcleo Hospitalar de Epidemiologia HNSC/HCC DENGUE, CHIKUNGUNYA E ZIKA Semanas Epidemiológicas 01 a 26/2025 (29/12/2024 a 28/06/2025) INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 2 SITUAÇÃO EPIDEMIOLÓGICA DA DENGUE NO GRUPO HOSPITALAR CONCEIÇÃO (GHC) O Núcleo Hospitalar de Epidemiologia (NHE-HNSC/HCC) notificou 2.261 casos suspeitos em 2024, 1.061 (46,9%) foram confirmados para dengue; 184 (17,3%) necessitaram hospitalização. Houve três óbitos por dengue em 2024.",Grupo Hospitalar Conceição (GHC),False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2eb1c67db46f_003""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]","{""disease"": ""Dengue"", ""location"": ""Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)"", ""date_or_period"": ""2024""}","Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)",matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_026,val_result_026,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_027,0.9,death_count,2024,Dengue,"o explicado por outras condições, que resida ou tenha viajado para áreas de transmissão até 14 dias antes do início dos sintomas, ou que tenha vínculo epidemiológico com um caso importado confirmado. ZIKA Pacientes que apresentam exantema maculopapular pruriginoso, acompanhado de um ou mais dos seguintes sinais e sintomas: febre (podendo apresentar-se baixa ≤38,5°C), hiperemia conjuntival/conjuntivite não purulenta, artralgia/poliartralgia, edema periarticular. NOTIFICAÇÃO PACIENTES ATENDIDOS NO HNSC E HCC: - Os profissionais da saúde devem preencher a FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN disponível no repositório de documentos no prontuário eletrônico do GHC Sistemas: Vigilância epidemiológica – Núcleo Hospitalar de Epidemiologia – Fichas de Notificação. - A FICHA DE NOTIFICAÇÃO INDIVIDUAL DO SINAN deverá ser encaminhada ao laboratório junto ao SADT. - O SISTEMA SENTINELA DENGUE será preenchido pela equipe do NHE/HNSC-HCC. PACIENTES ATENDIDOS NA UPA-ZN: Os profissionais da saúde devem realizar a evolução do paciente conforme roteiro padronizado pela UPA-ZN. O SISTEMA SENTINELA DENGUE (https://sentinela.procempa.com.br) deverá ser preenchido pela equipe da UPA-ZN. Informe Epidemiológico Núcleo Hospitalar de Epidemiologia HNSC/HCC DENGUE, CHIKUNGUNYA E ZIKA Semanas Epidemiológicas 01 a 26/2025 (29/12/2024 a 28/06/2025) INFORME EPIDEMIOLÓGICO DENGUE, CHIKUNGUNYA E ZIKA NÚCLEO HOSPITALAR DE EPIDEMIOLOGIA/HNSC-HCC 2 SITUAÇÃO EPIDEMIOLÓGICA DA DENGUE NO GRUPO HOSPITALAR CONCEIÇÃO (GHC) O Núcleo Hospitalar de Epidemiologia (NHE-HNSC/HCC) notificou 2.261 casos suspeitos em 2024, 1.061 (46,9%) foram confirmados para dengue; 184 (17,3%) necessitaram hospitalização. Houve três óbitos por dengue em 2024.",Grupo Hospitalar Conceição (GHC),False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2eb1c67db46f_004""]","[""src_search_2eb1c67db46f""]","[""collection""]","[""https://www.ghc.com.br/files/DENGUE_SE26.pdf""]","{""disease"": ""Dengue"", ""location"": ""Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)"", ""date_or_period"": ""2024""}","Porto Alegre, Rio Grande do Sul (Grupo Hospitalar Conceição - HNSC/HCC)",matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_027,val_result_027,validated,scope_check,scope,[]
,comparable,independent_source_support,val_cmp_028,0.8,case_count,2000–2024 (approximately 25 years),Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_0d8e5c276e4c_003""]","[""src_search_0d8e5c276e4c""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?lang=en""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2000–2024 (approximately 25 years),[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_028,val_result_028,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-06,comparable,case_definition,val_cmp_029,0.85,case_count,"2024 epidemic season, as of June 2024",Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_0d8e5c276e4c_001"", ""rec_src_search_0d8e5c276e4c_002""]","[""src_search_0d8e5c276e4c""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?lang=en""]","[{""record_id"": ""rec_src_search_0d8e5c276e4c_001"", ""value"": ""probable cases""}, {""record_id"": ""rec_src_search_0d8e5c276e4c_002"", ""value"": ""confirmed deaths""}]",Brazil,conflict,False,Sources may use different case definitions or reporting categories.,"2024 epidemic season, as of June 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_029,val_result_029,conflict,cross_source_conflict,field,[]
2024-06,comparable,independent_source_support,val_cmp_030,0.8,case_count,"2024 epidemic season, as of June 2024",Dengue,"![](https://www.scielo.br/media/images/rsbmt_logo.png) # Open-access The greatest Dengue epidemic in Brazil: Surveillance, Prevention, and Control ![Open-access](https://ds.scielo.org/img/logo-open-access.svg) ## ABSTRACT In this review, we discuss dengue surveillance, prevention, and control measures in Brazil. Data on dengue epidemics between 2000 and 2024 indicates an increase in the number of dengue cases and deaths. Global climate change is a key driver of this growth. Over the past 25 years, nearly 18 million Brazilians have been infected with the dengue virus, and the highest number of dengue cases in Brazil's history is projected to reach 2024. Dengue mortality in Brazil increased geographically over time. As of June, there were approximately 6 million probable cases and 4,000 confirmed deaths in Brazil, which represents the greatest dengue epidemic to date. Several technologies have been developed to control *Aedes aegypti*, including the deployment of *Wolbachia*-infected mosquitoes, indoor residual spraying, sterile insect techniques, and mosquito-disseminated insecticides. The Ministry of Health recommends integrating these technologies into health services. Brazil is the first country to incorporate the Takeda vaccine into its public health system, and the Butantan vaccine is currently undergoing Phase 3 clinical trials. Increasing the vaccination coverage and implementing novel *Ae. aegypti* control technologies could reduce the number of dengue cases in Brazil in the coming years. Community activities such as home cleaning and elimination of potential mosquito breeding sites, facilitated by social media and health education initiatives, must continue to achieve this reduction.",Brazil,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_0d8e5c276e4c_001"", ""rec_src_search_0d8e5c276e4c_002""]","[""src_search_0d8e5c276e4c""]","[""collection""]","[""https://www.scielo.br/j/rsbmt/a/gTT8ZZVR8g4Xx9xQPyp4GBz?lang=en""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2024 epidemic season, as of June 2024",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_030,val_result_030,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-10-07,comparable,deaths,val_cmp_031,0.85,case_count,"2024 up to October 7, 2024",Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],Cross-source validation conflict: deaths / major_numeric_difference,"[""live_search_result""]","[""event_003""]","[""rec_src_search_0cb54d17a3e3_001"", ""rec_src_search_0cb54d17a3e3_002"", ""rec_src_search_0cb54d17a3e3_003"", ""rec_src_search_0cb54d17a3e3_004""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","[{""record_id"": ""rec_src_search_0cb54d17a3e3_001"", ""value"": 5536.0}, {""record_id"": ""rec_src_search_0cb54d17a3e3_002"", ""value"": 5536.0}, {""record_id"": ""rec_src_search_0cb54d17a3e3_003"", ""value"": 1591.0}]",Brazil,conflict,True,Sources report substantially different numeric values for the same linked event.,"2024 up to October 7, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_031,val_result_031,conflict,cross_source_conflict,field,"[""human_review_required""]"
2024-10-07,comparable,case_definition,val_cmp_032,0.85,case_count,"2024 up to October 7, 2024",Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_0cb54d17a3e3_001"", ""rec_src_search_0cb54d17a3e3_002"", ""rec_src_search_0cb54d17a3e3_003"", ""rec_src_search_0cb54d17a3e3_004""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","[{""record_id"": ""rec_src_search_0cb54d17a3e3_001"", ""value"": ""casos prováveis de dengue""}, {""record_id"": ""rec_src_search_0cb54d17a3e3_002"", ""value"": ""óbitos confirmados por dengue""}, {""record_id"": ""rec_src_search_0cb54d17a3e3_003"", ""value"": ""óbitos em investigação por dengue""}]",Brazil,conflict,False,Sources may use different case definitions or reporting categories.,"2024 up to October 7, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_032,val_result_032,conflict,cross_source_conflict,field,[]
2024-10-07,comparable,independent_source_support,val_cmp_033,0.8,case_count,"2024 up to October 7, 2024",Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_0cb54d17a3e3_001"", ""rec_src_search_0cb54d17a3e3_002"", ""rec_src_search_0cb54d17a3e3_003"", ""rec_src_search_0cb54d17a3e3_004""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2024 up to October 7, 2024",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_033,val_result_033,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-01-23,comparable,independent_source_support,val_cmp_034,0.8,cumulative probable cases reported the prior week,"prior week report (week before Jan 30, 2024)",Dengue,"[Latin America and the Caribbean](https://outbreaknewstoday.substack.com/s/latin-america-and-the-caribbean/?utm_source=substack&utm_medium=menu) # Brazil reports 217K probable dengue cases during the first weeks of 2024 ### Nearly 13,000 chikungunya cases reported [Robert Herriman](https://substack.com/@outbreaknewstoday) Jan 30, 2024 Brazil health authorities report today a cumulative 217,841 probable cases of dengue in 2024 to date. There are 15 confirmed deaths and another 149 under investigation. Based on the latest data, the incidence of dengue in the country is 107.1 cases for each group of 100,000 inhabitants, while the disease's fatality rate is 0.9%. The number of cases are a 80 percent increase over the 120,874 probable cases of the disease reported last week. Photo by [Leandro Barreto](https://unsplash.com/@lpbarreto) on [Unsplash](https://unsplash.com) Health Minister Nísia Trindade said, ""We are experiencing a period of significant concern regarding dengue."" ""We currently have all four serotypes circulating simultaneously in the country (with DENV 1 being the predominant strain). It's a very concerning situation,"" emphasized Alda Cruz, the director of the ministry's Communicable Diseases department. **[Brazil: First dengue vaccines to be administered in February](https://outbreaknewstoday.substack.com/p/brazil-first-dengue-vaccines-to-be)** Early estimates for dengue in 2024 predict from 1,462,310 to 4,225,885 cases. The numbers were released this January 30 in Brasília, by the Ministry of Health, during a meeting between representatives of the National Arbovirus Room, the National Council of Health Secretaries (Conass) and the National Council of Municipal Health Secretariats ( Conasems).",Brazil,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_2ac70c766155_008""]","[""src_search_2ac70c766155""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-reports-217k-probable-dengue""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"prior week report (week before Jan 30, 2024)",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_034,val_result_034,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
