as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,task_scope,val_cmp_024,0.9,death_count,As of outbreak announcement on July 25,Legionnaires' disease,"![infectiousdiseaseadvisor logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/logos/infectiousdiseaseadvisor.svg) ![HMN logo](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/HMN-logo-1line.svg) # Three Deaths, 67 People in NYC Diagnosed With Legionnaires’ Disease ![](https://www.infectiousdiseaseadvisor.com/wp-content/themes/hm-advisor-child/assets/svg/key-point_icon.svg) HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say. The cases have been reported in Central Harlem. Officials believe the source of the outbreak is cooling towers on nearby buildings, according to the New York City Department of Health and Mental Hygiene. Cooling towers are large rooftop devices that release mist into the air to help cool buildings. But if the water inside the tower becomes too warm or isn’t disinfected properly, bacteria called *Legionella* can grow. People can get sick when they inhale this contaminated mist. The disease does not spread from person to person. The city announced the outbreak on July 25. Since then, 11 cooling towers in the area tested positive for *Legionella pneumophila*, a strain of the [bacteria](https://www.infectiousdiseaseadvisor.com/ddi/naegleria-fowleri/). Those towers have now been remediated, the officials said. “Anyone in these Zip codes with [flu](https://www.healthday.com/a-to-z-health/pulmonology/influenza-2665039558.html)-like symptoms should contact a health care provider as soon as possible,” Acting Health Commissioner [Dr.",New York City,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_008""]","[""rec_src_search_ee3c4e1dc1cd_004""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, Central Harlem"", ""date_or_period"": ""As of outbreak announcement on July 25""}","New York City, Central Harlem",insufficient_information,True,insufficient_scope_information,As of outbreak announcement on July 25,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_024,val_result_024,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2025-08-04,comparable,task_scope,val_cmp_025,0.9,case_count,"July 25, 2025 through August 4, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Community Cluster of Legionnaires' Disease in Central Harlem *Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died.* People who have been in the affected area since late July who have flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **August 4, 2025 —** Today, the NYC Health Department provided an update on the investigation into a community cluster of Legionnaires’ disease in Central Harlem (ZIP codes 10027, 10030, 10035, 10037, and 10039) and bordering communities. Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died. The remediation required by the Department has been completed for the 11 cooling towers with initial positive screening results showing the presence of *Legionella pneumophila*, a type of bacteria that causes Legionnaires’ disease. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they have symptoms.","Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039) and bordering communities",False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_f72980cd3634_001""]","[""src_search_f72980cd3634""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-second-legionnaires-cluster-update.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""July 25, 2025 through August 4, 2025""}","New York City, New York",matched,False,record is within requested task scope,"July 25, 2025 through August 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_025,val_result_025,validated,scope_check,scope,[]
2025-08-04,comparable,task_scope,val_cmp_026,0.9,death_count,"July 25, 2025 through August 4, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Community Cluster of Legionnaires' Disease in Central Harlem *Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died.* People who have been in the affected area since late July who have flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **August 4, 2025 —** Today, the NYC Health Department provided an update on the investigation into a community cluster of Legionnaires’ disease in Central Harlem (ZIP codes 10027, 10030, 10035, 10037, and 10039) and bordering communities. Fifty-eight people have been diagnosed with Legionnaires’ disease since July 25, 2025 and two people have died. The remediation required by the Department has been completed for the 11 cooling towers with initial positive screening results showing the presence of *Legionella pneumophila*, a type of bacteria that causes Legionnaires’ disease. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they have symptoms.","Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039) and bordering communities",False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_f72980cd3634_002""]","[""src_search_f72980cd3634""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-second-legionnaires-cluster-update.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""July 25, 2025 through August 4, 2025""}","New York City, New York",matched,False,record is within requested task scope,"July 25, 2025 through August 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_026,val_result_026,validated,scope_check,scope,[]
2025-08-26,comparable,task_scope,val_cmp_027,0.9,case_count,"late July 2025 through August 26, 2025",Legionnaires' disease,"[Skip to content](#main) ![Goldberg Segalla logo](https://www.goldbergsegalla.com/app/uploads/2026/04/GS-Anniversary-Tagline-Horizonal-Logo-gray-and-red-1-1.svg) ![](https://www.goldbergsegalla.com/app/uploads/2023/07/NewsKnowledge_HEAD.jpg) # News & Knowledge 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation [Home](/) News & Knowledge Knowledge # 2025 Legionnaires’ Disease Community Cluster in New York City: Ongoing Public Health Investigation August 27, 2025 [Andrew J. Scholz](https://www.goldbergsegalla.com/our-team/andrew-j-scholz/) [Michael D. Shalhoub](https://www.goldbergsegalla.com/our-team/michael-d-shalhoub/) [Karen Cullinane](https://www.goldbergsegalla.com/our-team/karen-cullinane/) ## **Key Takeaways:** * ### The New York City Department of Health continues to investigate “a community cluster of Legionnaires’ disease” in the Central Harlem ZIP Codes of 10027, 10030, 10035, 10037 and 10039 * ### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized * ### Litigation has reportedly already commenced; additional lawsuits are expected As has been widely reported by the media, in late July the New York City Department of Health (DOH) began “investigating a community cluster of Legionnaires’ disease in Central Harlem.” According to the [DOH website](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page), as of August 26 there have been over 113 confirmed cases of the disease. According to the DOH, six people had died and seven people were hospitalized as of that date. The DOH website outlines five ZIP Codes where the DOH is investigating: 10027, 10030, 10035, 10037 and 10039.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_b74bccc017c5_004""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""late July 2025 through August 26, 2025""}","New York City, New York",matched,False,record is within requested task scope,"late July 2025 through August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_027,val_result_027,validated,scope_check,scope,[]
2025-07-25,comparable,task_scope,val_cmp_028,0.9,case_count,"Since July 25, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Investigating a Community Cluster of Legionnaires' Disease in Central Harlem Neighborhood *Legionnaires’ disease is not contagious and is treatable when caught early* Adults who have been in the affected area since late July with flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **July 25, 2025 —** Today, the New York City Health Department (Health Department) announced an investigation into a community cluster of [Legionnaires’ disease](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page) in Central Harlem (ZIP codes 10027, 10030, 10035 and 10037) and bordering communities. Five people have been diagnosed with Legionnaires’ disease within this cluster since July 25, 2025, and results for other individuals are pending. To date, there have been no deaths associated with this cluster. The Health Department is actively investigating these cases and is sampling and testing water from all cooling tower systems in the area of the cluster. New Yorkers with flu-like symptoms, cough, fever, or difficulty breathing should contact a health care provider immediately. People can get Legionnaires’ disease by breathing in water vapor that contains Legionella bacteria. Legionnaires’ disease is not contagious and can be treated with antibiotics when caught early.","Central Harlem (ZIP codes 10027, 10030, 10035, 10037) and bordering communities",False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_c72bcb75c75a_001""]","[""src_search_c72bcb75c75a""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-investigating-legionnaires-disease-in-harlem.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""Since July 25, 2025""}","New York City, New York",matched,False,record is within requested task scope,"Since July 25, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_028,val_result_028,validated,scope_check,scope,[]
2025-07-25,comparable,task_scope,val_cmp_029,0.9,death_count,"Since July 25, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Investigating a Community Cluster of Legionnaires' Disease in Central Harlem Neighborhood *Legionnaires’ disease is not contagious and is treatable when caught early* Adults who have been in the affected area since late July with flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **July 25, 2025 —** Today, the New York City Health Department (Health Department) announced an investigation into a community cluster of [Legionnaires’ disease](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page) in Central Harlem (ZIP codes 10027, 10030, 10035 and 10037) and bordering communities. Five people have been diagnosed with Legionnaires’ disease within this cluster since July 25, 2025, and results for other individuals are pending. To date, there have been no deaths associated with this cluster. The Health Department is actively investigating these cases and is sampling and testing water from all cooling tower systems in the area of the cluster. New Yorkers with flu-like symptoms, cough, fever, or difficulty breathing should contact a health care provider immediately. People can get Legionnaires’ disease by breathing in water vapor that contains Legionella bacteria. Legionnaires’ disease is not contagious and can be treated with antibiotics when caught early.","Central Harlem (ZIP codes 10027, 10030, 10035, 10037) and bordering communities",False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_c72bcb75c75a_002""]","[""src_search_c72bcb75c75a""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-investigating-legionnaires-disease-in-harlem.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""Since July 25, 2025""}","New York City, New York",matched,False,record is within requested task scope,"Since July 25, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_029,val_result_029,validated,scope_check,scope,[]
2025-07-30,comparable,task_scope,val_cmp_030,0.9,case_count,"July 25, 2025 through July 30, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Legionnaires' Disease Community Cluster in Central Harlem *Twenty-two New Yorkers with Legionnaires’ Disease have been identified as part of the cluster, one death has occurred* People who have been in the affected area since late July with flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **July 30, 2025 —**The New York City Health Department today provided an update on the investigation into a community cluster of [Legionnaires’ disease](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page) in the Central Harlem neighborhood (ZIP codes 10027, 10030,10035, 10037, and 10039) and bordering communities. Twenty-two people have been diagnosed with Legionnaires’ disease since July 25, 2025. One person has died. All operable cooling towers in the investigation area have been sampled, and the Health Department has directed building owners with initial positive screening results to initiate remediation within 24 hours. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they ha","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fd4c39b5e976_001""]","[""src_search_fd4c39b5e976""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-update-on-legionnaires-cluster.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""July 25, 2025 through July 30, 2025""}","New York City, New York",matched,False,record is within requested task scope,"July 25, 2025 through July 30, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_030,val_result_030,validated,scope_check,scope,[]
2025-07-30,comparable,task_scope,val_cmp_031,0.9,death_count,"July 25, 2025 through July 30, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Legionnaires' Disease Community Cluster in Central Harlem *Twenty-two New Yorkers with Legionnaires’ Disease have been identified as part of the cluster, one death has occurred* People who have been in the affected area since late July with flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **July 30, 2025 —**The New York City Health Department today provided an update on the investigation into a community cluster of [Legionnaires’ disease](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page) in the Central Harlem neighborhood (ZIP codes 10027, 10030,10035, 10037, and 10039) and bordering communities. Twenty-two people have been diagnosed with Legionnaires’ disease since July 25, 2025. One person has died. All operable cooling towers in the investigation area have been sampled, and the Health Department has directed building owners with initial positive screening results to initiate remediation within 24 hours. People living or working in the area with flu-like symptoms, such as cough, fever, chills, muscle aches, or difficulty breathing should contact a health care provider immediately. It is especially important for people at higher risk — including those ages 50 and older, cigarette smokers, and people with chronic lung disease or compromised immune systems — to get care if they ha","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fd4c39b5e976_002""]","[""src_search_fd4c39b5e976""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-update-on-legionnaires-cluster.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""July 25, 2025 through July 30, 2025""}","New York City, New York",matched,False,record is within requested task scope,"July 25, 2025 through July 30, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_031,val_result_031,validated,scope_check,scope,[]
2025-08-29,comparable,task_scope,val_cmp_032,0.9,newly_reported,Cluster declared ended as of 2025-08-29; no new cases since 2025-08-09,Legionnaires' disease,"#### Official website. How you know ##### **Official websites use .gov** A .gov website belongs to an official government organization in the United States. ##### **Secure .gov websites use HTTPS** A lock (🔒) or https:// means you’ve safely connected to the .gov website. Share sensitive information only on official, secure websites. ![NYC Logo](/content/experience-fragments/global/us/en/site/header/master/_jcr_content/root/globalheader/image.coreimg.svg/1781024686028/nyc-logo.svg) ### Top languages ### More languages [Office of the Mayor](/mayors-office) # Transcript: First Deputy Mayor Mastro, NYC Health + Hospitals, and NYC Health Department Provides Update on Central Harlem Legionnaires’ Cluster August 29, 2025 **William Fowler, Deputy Press Secretary, Office of the Mayor:** Thank you all for joining this morning. My name is William. I'm with the City Hall press team. We're going to do a briefing here from Dr. Morse, who's going to open things up. We also have First Deputy Mayor Randy Mastro. And then we have some representatives from Dr. Katz from H+H as well, who will be here to take some questions at the end. But why don't we go ahead and have Dr. Morse give some brief remarks before we get started. **Acting Commissioner Dr. Michelle Morse, Department of Health and Mental Hygiene:** Good morning, everyone. So as New York City's doctor and as a licensed health professional, I'm grateful to announce that our Harlem cluster of Legionnaires' disease has ended. There have been no new cases of Legionnaires' disease among New Yorkers who live or work in Central Harlem since August the 9th, which is more than two weeks ago. While today marks a hopeful step forward for our city, I recognize that we are also grieving.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a9306f6e1687_001""]","[""src_search_a9306f6e1687""]","[""collection""]","[""https://www.nyc.gov/mayors-office/news/2025/08/transcript--first-deputy-mayor-mastro--nyc-health---hospitals--a""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""Cluster declared ended as of 2025-08-29; no new cases since 2025-08-09""}",New York City,matched,False,record is within requested task scope,Cluster declared ended as of 2025-08-29; no new cases since 2025-08-09,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_032,val_result_032,validated,scope_check,scope,[]
2025-08-14,comparable,task_scope,val_cmp_033,0.9,case_count,2025-07-25 to 2025-08-14,Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Provides Update on Community Cluster of Legionnaires' Disease in Central Harlem *Ninety-two cases have been identified in the area; three deaths have occurred* Twelve cooling towers have tested culture positive for live Legionella bacteria Eleven of the twelve cooling towers have been remediated; the final tower is required to be completed by August 15 **August 14, 2025 —** Today, the New York City Health Department provided an update on the investigation into a community cluster of Legionnaires’ disease in Central Harlem (ZIP codes 10027, 10030, 10035, 10037, and 10039). Ninety-two people have been diagnosed with Legionnaires’ disease since July 25 when the cluster was first identified. Three people have died, and 15 people are currently hospitalized. The NYC Health Department has confirmed that **12 cooling towers have tested culture positive** on 10 buildings for live Legionella bacteria. Eleven of the 12 cooling towers have completed remediation. The final cooling tower remediation is required to be completed August 15. These cooling towers are located at: “Our hearts go out to everyone impacted by this cluster of Legionnaires, in particulate the friends and loved ones of the three New Yorkers we lost to this disease,” said **New York City Mayor Eric Adams**.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_5b7e6dfb326c_003""]","[""src_search_5b7e6dfb326c""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-third-legionnaires-cluster-update.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""2025-07-25 to 2025-08-14""}",New York City,matched,False,record is within requested task scope,2025-07-25 to 2025-08-14,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_033,val_result_033,validated,scope_check,scope,[]
2025-08-26,comparable,independent_source_support,val_cmp_034,0.8,case_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b74bccc017c5_001"", ""rec_src_search_b74bccc017c5_002""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",1.0,New York City,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of August 26, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_034,val_result_034,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-26,comparable,independent_source_support,val_cmp_035,0.8,hospitalization_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_b74bccc017c5_003""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",1.0,New York City,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of August 26, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_035,val_result_035,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-25,comparable,independent_source_support,val_cmp_036,0.8,case_count,"Late July 2025 through August 25, 2025",Legionnaires' disease,"[Skip to Main Content](#mainContent) * [Home](https://www.powershealth.org/) * [About Us](https://www.powershealth.org/about-us) * [Newsroom](https://www.powershealth.org/about-us/newsroom) * [Health Library](https://www.powershealth.org/about-us/newsroom/health-library) * News Article [Doctors](https://www.powershealth.org/find-a-doctor) [Locations](https://www.powershealth.org/locations) Share # NYC Legionnaires' Outbreak: 6 Deaths, 112 Cases News Article 8/25/2025 ![](/-/media/images/import/health day/image_olb9cd4q.ashx?h=801&w=1200&la=en&hash=F312C283006554B0695AA731A91301EE) Adobe Stock MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed. The latest death occurred earlier this month outside the city and was discovered during the health department’s ongoing investigation, which began in late July, *The Associated Press* reported. Seven people are hospitalized, according to the most recent update from the city’s health department. Health officials said the *Legionella* bacteria were found in 12 cooling towers across 10 buildings, including a city-run hospital and a sexual health clinic, *The AP* said. All towers have since been cleaned and treated. Legionnaires’ disease is a type of [pneumonia](https://www.healthday.com/a-to-z-health/infectious-disease/pneumonia-648250.html), the U.S. Centers for Disease Control and Prevention (CDC) says. Symptoms can include: Cough, fever, headaches, muscles aches and shortness of breath. The infection can be treated with antibiotics. Left untreated, it may lead to serious complications like lung failure or death.",New York City - Harlem,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_9d8411eba09d_003"", ""rec_src_search_9d8411eba09d_004"", ""rec_src_search_9d8411eba09d_005""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]",1.0,"New York City, New York",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Late July 2025 through August 25, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_036,val_result_036,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-07-25,comparable,independent_source_support,val_cmp_037,0.8,case_count,"Since July 25, 2025",Legionnaires' disease,"![NYC](/assets/home/images/global/nyc_white.png) ![](/assets/home/images/global/upper-header-divider.gif) ![](/assets/home/images/global/upper-header-divider.gif) ![NYC Health](/assets/doh/images/content/header/logo.png) ![Language](/assets/home/images/global/language.gif) ## Promoting and Protecting the City's Health ![Print icon](/assets/home/images/global/print.png) # New York City Health Department Investigating a Community Cluster of Legionnaires' Disease in Central Harlem Neighborhood *Legionnaires’ disease is not contagious and is treatable when caught early* Adults who have been in the affected area since late July with flu-like symptoms, fever, cough, or difficulty breathing should seek immediate medical attention **July 25, 2025 —** Today, the New York City Health Department (Health Department) announced an investigation into a community cluster of [Legionnaires’ disease](https://www.nyc.gov/site/doh/health/health-topics/legionnaires-disease.page) in Central Harlem (ZIP codes 10027, 10030, 10035 and 10037) and bordering communities. Five people have been diagnosed with Legionnaires’ disease within this cluster since July 25, 2025, and results for other individuals are pending. To date, there have been no deaths associated with this cluster. The Health Department is actively investigating these cases and is sampling and testing water from all cooling tower systems in the area of the cluster. New Yorkers with flu-like symptoms, cough, fever, or difficulty breathing should contact a health care provider immediately. People can get Legionnaires’ disease by breathing in water vapor that contains Legionella bacteria. Legionnaires’ disease is not contagious and can be treated with antibiotics when caught early.","Central Harlem (ZIP codes 10027, 10030, 10035, 10037) and bordering communities",False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_c72bcb75c75a_001"", ""rec_src_search_c72bcb75c75a_002""]","[""src_search_c72bcb75c75a""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-investigating-legionnaires-disease-in-harlem.page""]",1.0,"New York City, New York",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Since July 25, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_037,val_result_037,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-25,comparable,independent_source_support,val_cmp_038,0.8,case_count,as of 2025-08-25,Legionnaires' disease,"MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed.","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_9d8411eba09d_001"", ""rec_src_search_9d8411eba09d_002""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]",1.0,"New York City, New York",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,as of 2025-08-25,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_038,val_result_038,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
