as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-08-29,comparable,independent_source_support,val_cmp_072,0.8,hospitalization_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"[![](https://cdn.abcotvs.net/abcotv/assets/news/global/images/feature-header/wabc-lg.svg)![](https://cdn.abcotvs.net/abcotv/assets/news/global/images/feature-header/wabc-sm.svg)](https://abc7ny.com/) [24/7 Live](https://abc7ny.com/watch/live/)[New York City](https://abc7ny.com/new-york/)[New Jersey](https://abc7ny.com/new-jersey/)[Long Island](https://abc7ny.com/long-island/)[Northern Suburbs](https://abc7ny.com/northern-suburbs/)[Connecticut](https://abc7ny.com/connecticut/) * [HEALTH & FITNESS](/topic/health/) # New York City Health Department declares Harlem Legionnaires' outbreak officially over ![WABC logo](https://cdn.abcotvs.net/abcotv/static/common/origins/origin-wabc.png) Saturday, August 30, 2025 ![NYC Health Dept. declares Harlem Legionnaires' outbreak officially over](data:image/svg;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAJCAQAAACRI2S5AAAAEElEQVR42mNkIAAYRxWAAQAG9gAKqv6+AwAAAABJRU5ErkJggg==) HARLEM, Manhattan (WABC) -- The New York City Health Department declared the Legionnaires' outbreak in Central Harlem officially over on Friday. Officials said that there have been no new Legionnaires' cases in two weeks, the maximum incubation period, which gives the city confidence that the community cluster has ended. ""We are able to announce the end of our investigation because there have been no new associated cases for over two weeks and our team of scientists completed every possible step of the testing process,"" said Acting Health Commissioner Dr. Michelle Morse. Over the last three weeks, a total of 114 cases were identified, 90 people were hospitalized and seven people died. Six people remain hospitalized.","Central Harlem, Manhattan, New York City",False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_caf9b786a60e_008""]","[""src_search_caf9b786a60e""]","[""collection""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-nyc-health-department-declares-cluster-harlem-officially/17684717""]",1.0,"New York City, New York",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_072,val_result_072,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-29,comparable,independent_source_support,val_cmp_073,0.8,newly_reported,Cluster ended; no new cases since 2025-08-09,Legionnaires' disease,"#### Official website. How you know ##### **Official websites use .gov** A .gov website belongs to an official government organization in the United States. ##### **Secure .gov websites use HTTPS** A lock (🔒) or https:// means you’ve safely connected to the .gov website. Share sensitive information only on official, secure websites. ![NYC Logo](/content/experience-fragments/global/us/en/site/header/master/_jcr_content/root/globalheader/image.coreimg.svg/1781024686028/nyc-logo.svg) ### Top languages ### More languages [Office of the Mayor](/mayors-office) # Transcript: First Deputy Mayor Mastro, NYC Health + Hospitals, and NYC Health Department Provides Update on Central Harlem Legionnaires’ Cluster August 29, 2025 **William Fowler, Deputy Press Secretary, Office of the Mayor:** Thank you all for joining this morning. My name is William. I'm with the City Hall press team. We're going to do a briefing here from Dr. Morse, who's going to open things up. We also have First Deputy Mayor Randy Mastro. And then we have some representatives from Dr. Katz from H+H as well, who will be here to take some questions at the end. But why don't we go ahead and have Dr. Morse give some brief remarks before we get started. **Acting Commissioner Dr. Michelle Morse, Department of Health and Mental Hygiene:** Good morning, everyone. So as New York City's doctor and as a licensed health professional, I'm grateful to announce that our Harlem cluster of Legionnaires' disease has ended. There have been no new cases of Legionnaires' disease among New Yorkers who live or work in Central Harlem since August the 9th, which is more than two weeks ago. While today marks a hopeful step forward for our city, I recognize that we are also grieving.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_a9306f6e1687_001""]","[""src_search_a9306f6e1687""]","[""collection""]","[""https://www.nyc.gov/mayors-office/news/2025/08/transcript--first-deputy-mayor-mastro--nyc-health---hospitals--a""]",1.0,New York City,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Cluster ended; no new cases since 2025-08-09,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_073,val_result_073,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,insufficient_information,validation_counterpart,val_cmp_074,0.7,unspecified,August 2025,Legionnaires' disease,### Stay informed on the recent August 2025 Legionnaires' Disease outbreak in Central Harlem.,"Central Harlem, Manhattan, New York City",False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_90be6a027c41_001""]","[""src_search_90be6a027c41""]","[""excluded""]","[""https://www.manhattanbp.nyc.gov/initiatives/public-health-alert-legionnaires-disease-outbreak""]",,"Central Harlem, Manhattan, New York City",missing_validation,False,no held-out validation records were available,August 2025,[],,[],[],[],[],[],[],,,0.0,val_case_074,val_result_074,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_075,0.7,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in Central Harlem has now caused four deaths and sickened 101 people, New York City health officials confirmed.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_743df961a25b_001""]","[""src_search_743df961a25b""]","[""collection""]","[""https://www.vaccineadvisor.com/news/nyc-legionnaires-outbreak-fourth-death-confirmed-101-sickened""]",,New York City,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_075,val_result_075,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_076,0.7,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"# NYC Legionnaires’ Outbreak: Fourth Death Confirmed, 101 Sickened","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_743df961a25b_002""]","[""src_search_743df961a25b""]","[""collection""]","[""https://www.vaccineadvisor.com/news/nyc-legionnaires-outbreak-fourth-death-confirmed-101-sickened""]",,New York City,missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_076,val_result_076,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_077,0.7,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"There are now six deaths, 111 confirmed cases, and seven are currently hospitalized.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_8e86f33ccf00_001""]","[""src_search_8e86f33ccf00""]","[""excluded""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-sixth-person-dies-harlem-cases-rise-111/17607821""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_077,val_result_077,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_078,0.7,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"There are now six deaths, 111 confirmed cases, and seven are currently hospitalized.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_8e86f33ccf00_002""]","[""src_search_8e86f33ccf00""]","[""excluded""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-sixth-person-dies-harlem-cases-rise-111/17607821""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_078,val_result_078,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_079,0.7,hospitalization_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"There are now six deaths, 111 confirmed cases, and seven are currently hospitalized.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_8e86f33ccf00_003""]","[""src_search_8e86f33ccf00""]","[""excluded""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-sixth-person-dies-harlem-cases-rise-111/17607821""]",,"New York City, New York",missing_validation,False,no held-out validation records were available,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],,unknown,0.0,val_case_079,val_result_079,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-26,insufficient_information,validation_counterpart,val_cmp_080,0.7,case_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b74bccc017c5_001""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",,New York City,missing_validation,False,no held-out validation records were available,"as of August 26, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_080,val_result_080,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-26,insufficient_information,validation_counterpart,val_cmp_081,0.7,death_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b74bccc017c5_002""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",,New York City,missing_validation,False,no held-out validation records were available,"as of August 26, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_081,val_result_081,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-26,insufficient_information,validation_counterpart,val_cmp_082,0.7,hospitalization_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_b74bccc017c5_003""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]",,New York City,missing_validation,False,no held-out validation records were available,"as of August 26, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_082,val_result_082,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_083,0.7,case_count,last three weeks prior to report,Legionnaires' disease,"Over the last three weeks, a total of 114 cases were identified, 90 people were hospitalized and seven people died. Six people remain hospitalized.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_caf9b786a60e_001""]","[""src_search_caf9b786a60e""]","[""collection""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-nyc-health-department-declares-cluster-harlem-officially/17684717""]",,"New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)",missing_validation,False,no held-out validation records were available,last three weeks prior to report,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_083,val_result_083,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_084,0.7,death_count,last three weeks prior to report,Legionnaires' disease,[Report a correction or typo](/extras/reporttypo?url=https%3A%2F%2Fabc7ny.com%2Fpost%2Flegionnaires-disease-outbreak-nyc-health-department-declares-cluster-harlem-officially%2F17684717%2F),"Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_caf9b786a60e_002""]","[""src_search_caf9b786a60e""]","[""collection""]","[""https://abc7ny.com/post/legionnaires-disease-outbreak-nyc-health-department-declares-cluster-harlem-officially/17684717""]",,"New York City, NY - Central Harlem (ZIP codes 10027, 10030, 10035, 10037, 10039)",missing_validation,False,no held-out validation records were available,last three weeks prior to report,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_084,val_result_084,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
