as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,insufficient_information,task_scope,val_cmp_035,0.9,case_count,current week,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Tulare County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_035""]","[""rec_src_search_a39e4fa28013_005""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""current week""}","Tulare County, California",insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_035,val_result_035,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,comparable,task_scope,val_cmp_036,0.9,cumulative,2024 cumulative through 2024,West Nile Virus Disease,"from Tulare County this year. In 2024, 98 human cases of WNV disease were reported from 23",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_a39e4fa28013_006""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 cumulative through 2024""}",California,matched,False,record is within requested task scope,2024 cumulative through 2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_036,val_result_036,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_037,0.9,cumulative,2024 cumulative neuroinvasive through 2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_a39e4fa28013_007""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 cumulative neuroinvasive through 2024""}",California,matched,False,record is within requested task scope,2024 cumulative neuroinvasive through 2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_037,val_result_037,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_038,0.9,cumulative,2024 cumulative fatal through 2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_a39e4fa28013_008""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 cumulative fatal through 2024""}",California,matched,False,record is within requested task scope,2024 cumulative fatal through 2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_038,val_result_038,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_039,0.9,case_count,2024 year-to-date (as of Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_a39e4fa28013_009""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024 year-to-date (as of Bulletin #29)""}",California,matched,False,record is within requested task scope,2024 year-to-date (as of Bulletin #29),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_039,val_result_039,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_040,0.9,case_count,"2023 year-to-date at same point (prior year comparison, Bulletin #29)",West Nile Virus Disease,No. Human Cases 286 98,California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_038""]","[""rec_src_search_a39e4fa28013_010""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2023 year-to-date at same point (prior year comparison, Bulletin #29)""}",California,outside_requested_scope,True,outside_time_window,"2023 year-to-date at same point (prior year comparison, Bulletin #29)",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_040,val_result_040,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_041,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_a39e4fa28013_011""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_041,val_result_041,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_042,0.9,case_count,Year-to-date,West Nile Virus Disease,##### Human Cases **Year-to-date:** 5 **Counties:** 3,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_016""]","[""rec_src_search_14d0fc5d0793_001""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Year-to-date""}",California,insufficient_information,True,insufficient_scope_information,Year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_042,val_result_042,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_043,0.9,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_016""]","[""rec_src_search_14d0fc5d0793_002""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Year-to-date""}",California,insufficient_information,True,insufficient_scope_information,Year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_043,val_result_043,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_044,0.9,death_count,Year-to-date,West Nile Virus Disease,1** WNV-related fatalities have been reported to CDPH this year from 1 jurisdictions: Tulare (1),Tulare County,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_034""]","[""rec_src_search_14d0fc5d0793_003""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""Year-to-date""}","Tulare County, California",insufficient_information,True,insufficient_scope_information,Year-to-date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_044,val_result_044,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,not_comparable,task_scope,val_cmp_045,0.9,case_count,Since 2003,West Nile Virus Disease,"West Nile virus is the most common and serious vector-borne disease in California. There have been more than 7,500 human cases and over 300 deaths reported in California since 2003. The mosquitoes that spread WNV are found throughout the state.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_018""]","[""rec_src_search_14d0fc5d0793_004""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Since 2003""}",California,outside_requested_scope,True,outside_time_window,Since 2003,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_045,val_result_045,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_046,0.9,case_count,2023,West Nile Virus Disease,113** human cases from **23** counties have tested positive for WNV in 2023.,California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_009""]","[""rec_src_search_14d0fc5d0793_005""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2023""}",California,outside_requested_scope,True,outside_time_window,2023,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_046,val_result_046,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_047,0.9,cumulative,Cumulative Total through 2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Cumulative Total through 2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,Cumulative Total through 2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_047,val_result_047,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_048,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_fc3322f3069f_002""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",unknown,0.0,val_case_048,val_result_048,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_049,0.9,case_count,2020,West Nile Virus Disease,California (123),California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_008""]","[""rec_src_search_99932da268a1_001""]","[""src_search_99932da268a1""]","[""collection""]","[""https://www.vdci.net/blog/2024-mosquito-borne-disease-year-in-review""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2020""}",California,outside_requested_scope,True,outside_time_window,2020,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_049,val_result_049,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,independent_source_support,val_cmp_050,0.8,cumulative,2024 cumulative neuroinvasive through 2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_a39e4fa28013_007""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 cumulative neuroinvasive through 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_050,val_result_050,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_051,0.8,case_count,2024,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_b9348b953aaa_005""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_051,val_result_051,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_052,0.8,case_count,2003 to 2024,West Nile Virus Disease,"California, including 4 deaths. Since WNV was first introduced into California in 2003, there have been more",California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_7ae413ceb126_003"", ""rec_src_search_7ae413ceb126_004""]","[""src_search_7ae413ceb126""]","[""collection""]","[""https://www.fresnocountyca.gov/files/sharedassets/county/v/1/public-health/dph-news-releases/2024/09-13-2024-news-release-first-human-death-caused-by-west-nile-virus-in-fresno-county.pdf""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2003 to 2024,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_052,val_result_052,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024,comparable,independent_source_support,val_cmp_053,0.8,case_count,2024,West Nile Virus Disease,"As of 2024, the California Department of Public Health (CDPH) has repo rted 38 human cases of WNV in",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_7ae413ceb126_001"", ""rec_src_search_7ae413ceb126_002""]","[""src_search_7ae413ceb126""]","[""collection""]","[""https://www.fresnocountyca.gov/files/sharedassets/county/v/1/public-health/dph-news-releases/2024/09-13-2024-news-release-first-human-death-caused-by-west-nile-virus-in-fresno-county.pdf""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_053,val_result_053,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024,comparable,independent_source_support,val_cmp_054,0.8,death_count,2024,West Nile Virus Disease,"Virus (WNV) human death of 2024. With mosquito season still ongoing, the FCDPH urges residents to focus",Fresno County,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_7ae413ceb126_005""]","[""src_search_7ae413ceb126""]","[""collection""]","[""https://www.fresnocountyca.gov/files/sharedassets/county/v/1/public-health/dph-news-releases/2024/09-13-2024-news-release-first-human-death-caused-by-west-nile-virus-in-fresno-county.pdf""]",1.0,"Fresno County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_054,val_result_054,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_055,0.8,case_count,2003 to present,West Nile Virus Disease,"Since West Nile was first introduced into California in 2003, there have been more than 8,900 human West Nile cases and more than 390 West Nile-related deaths across the state.",California,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_87c273c59b72_003""]","[""src_search_87c273c59b72""]","[""collection""]","[""https://bakersfieldnow.com/news/local/first-human-death-caused-by-west-nile-virus-in-fresno-county""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2003 to present,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_055,val_result_055,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_056,0.8,case_count,2024,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_b9348b953aaa_004""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_056,val_result_056,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_057,0.8,case_count,2020,West Nile Virus Disease,California (123),California,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_99932da268a1_001""]","[""src_search_99932da268a1""]","[""collection""]","[""https://www.vdci.net/blog/2024-mosquito-borne-disease-year-in-review""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2020,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_057,val_result_057,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_058,0.8,case_count,2023,West Nile Virus Disease,113** human cases from **23** counties have tested positive for WNV in 2023.,California,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_14d0fc5d0793_005""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_058,val_result_058,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_059,0.8,cumulative,2024 cumulative fatal through 2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_a39e4fa28013_008""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 cumulative fatal through 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_059,val_result_059,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_060,0.8,cumulative,2024 cumulative through 2024,West Nile Virus Disease,"from Tulare County this year. In 2024, 98 human cases of WNV disease were reported from 23",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_a39e4fa28013_006""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 cumulative through 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_060,val_result_060,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-09-13,comparable,independent_source_support,val_cmp_061,0.8,case_count,2024 year-to-date,West Nile Virus Disease,"According to the California Department of Public Health (CDPH) in 2024 so far, there have been 38 reported human West Nile cases in California, including four deaths.",California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_87c273c59b72_002""]","[""src_search_87c273c59b72""]","[""collection""]","[""https://bakersfieldnow.com/news/local/first-human-death-caused-by-west-nile-virus-in-fresno-county""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 year-to-date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_061,val_result_061,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_unspecified,val_cmp_062,0.85,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,No. Human Cases 324 112,California,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_008"", ""rec_src_search_b9348b953aaa_009"", ""rec_src_search_b9348b953aaa_011"", ""rec_src_search_b9348b953aaa_012""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","[{""record_id"": ""rec_src_search_b9348b953aaa_008"", ""value"": 324.0}, {""record_id"": ""rec_src_search_b9348b953aaa_009"", ""value"": 112.0}]",California,conflict,True,Sources report substantially different numeric values for the same linked event.,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_062,val_result_062,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,independent_source_support,val_cmp_063,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,No. Human Cases 324 112,California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_008"", ""rec_src_search_b9348b953aaa_009"", ""rec_src_search_b9348b953aaa_011"", ""rec_src_search_b9348b953aaa_012""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_063,val_result_063,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_064,0.8,cumulative,Cumulative Total through 2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Cumulative Total through 2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_064,val_result_064,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_065,0.8,cumulative,Season-to-date through 2025 to date,West Nile Virus Disease,"There have been 48 reported human [West Nile virus cases](https://westnile.ca.gov/) in California this year, including two other deaths — one in Butte County and one in Tulare County, according to the California Department of Public Health.",California,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_d52309fadb48_002""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2025 to date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_065,val_result_065,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_unspecified,val_cmp_066,0.85,case_count,Year-to-date,West Nile Virus Disease,##### Human Cases **Year-to-date:** 5 **Counties:** 3,California,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_016""]","[""rec_src_search_14d0fc5d0793_001"", ""rec_src_search_14d0fc5d0793_002"", ""rec_src_search_ccc444806280_002""]","[""src_search_14d0fc5d0793"", ""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/resources.php"", ""https://westnile.ca.gov/download?download_id=4980""]","[{""record_id"": ""rec_src_search_14d0fc5d0793_001"", ""value"": 5.0}, {""record_id"": ""rec_src_search_ccc444806280_002"", ""value"": 0.0}]",California,conflict,True,Sources report substantially different numeric values for the same linked event.,Year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_066,val_result_066,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,independent_source_support,val_cmp_067,0.8,case_count,Year-to-date,West Nile Virus Disease,##### Human Cases **Year-to-date:** 5 **Counties:** 3,California,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_14d0fc5d0793_001"", ""rec_src_search_14d0fc5d0793_002"", ""rec_src_search_ccc444806280_002""]","[""src_search_14d0fc5d0793"", ""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/resources.php"", ""https://westnile.ca.gov/download?download_id=4980""]",2.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Year-to-date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_067,val_result_067,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_068,0.8,case_count,2003 to present,West Nile Virus Disease,"West Nile virus was first identified in California in 2003. There have been more than 8,000 human West Niles cases and more than 400 related deaths across the state since then.",California,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_d52309fadb48_005""]","[""src_search_d52309fadb48""]","[""collection""]","[""https://www.fresnobee.com/news/local/article312243829.html""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2003 to present,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_068,val_result_068,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_069,0.8,case_count,Since 2003,West Nile Virus Disease,"West Nile virus is the most common and serious vector-borne disease in California. There have been more than 7,500 human cases and over 300 deaths reported in California since 2003. The mosquitoes that spread WNV are found throughout the state.",California,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_14d0fc5d0793_004""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since 2003,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_069,val_result_069,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_unspecified,val_cmp_070,0.85,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_019""]","[""rec_src_search_a39e4fa28013_011"", ""rec_src_search_b9348b953aaa_010""]","[""src_search_a39e4fa28013"", ""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061"", ""https://westnile.ca.gov/download?download_id=5072""]","[{""record_id"": ""rec_src_search_a39e4fa28013_011"", ""value"": 9.0}, {""record_id"": ""rec_src_search_b9348b953aaa_010"", ""value"": 2.0}]",California,conflict,True,Sources report substantially different numeric values for the same linked event.,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_070,val_result_070,conflict,cross_source_conflict,field,"[""human_review_required""]"
