as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2024-10-07,comparable,task_scope,val_cmp_024,0.9,case_count,up to 2024-10-07,Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",São Paulo,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_0cb54d17a3e3_005""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","{""disease"": ""Dengue"", ""location"": ""São Paulo"", ""date_or_period"": ""up to 2024-10-07""}",São Paulo,matched,False,record is within requested task scope,up to 2024-10-07,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_024,val_result_024,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_025,0.9,case_count,first 2 months of 2024 (same period as 2025 comparison),Dengue,"[Abrir menu principal de navegação](#) [Ministério da Saúde](https://www.gov.br/saude/pt-br) Termos mais buscados * [imposto de renda](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=imposto de renda) * [assinatura](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=assinatura) * [mei](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=mei) * [inss](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=inss) * [enem](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=enem) Termos mais buscados * [imposto de renda](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=imposto de renda) * [assinatura](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=assinatura) * [mei](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=mei) Info Notícias ARBOVIROSES # Brasil registra queda de quase 70% nos casos de dengue nos 2 primeiros meses de 2025 Segundo painel de monitoramento do Ministério da Saúde, foram contabilizados 493 mil casos prováveis nas primeiras semanas de 2025 contra 1,6 milhão no mesmo período do ano passado [Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase-70-nos-casos-de-dengue-nos-2-primeiros-meses-de-2025 ""Facebook"") [Compartilhe por Twitter](https://twitter.com/share?text=Brasil%20registra%20queda%20de%20quase%2070%25%20nos%20casos%20de%20dengue%20nos%202%20primeiros%20meses%20de%202025&url=https://www.gov.br/saude/resolveuid/62d391566665414380a6f349ba93b507 ""Twitter"") [Compartilhe por LinkedIn](https://www.linkedin.com/shareArticle?mini=true&url=https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase",Brazil,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_8a863e6c52f9_001""]","[""src_search_8a863e6c52f9""]","[""collection""]","[""https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase-70-nos-casos-de-dengue-nos-2-primeiros-meses-de-2025""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""first 2 months of 2024 (same period as 2025 comparison)""}",Brazil,matched,False,record is within requested task scope,first 2 months of 2024 (same period as 2025 comparison),[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_025,val_result_025,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_026,0.9,case_count,first 2 months of 2025,Dengue,"[Abrir menu principal de navegação](#) [Ministério da Saúde](https://www.gov.br/saude/pt-br) Termos mais buscados * [imposto de renda](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=imposto de renda) * [assinatura](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=assinatura) * [mei](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=mei) * [inss](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=inss) * [enem](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=enem) Termos mais buscados * [imposto de renda](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=imposto de renda) * [assinatura](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=assinatura) * [mei](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=mei) Info Notícias ARBOVIROSES # Brasil registra queda de quase 70% nos casos de dengue nos 2 primeiros meses de 2025 Segundo painel de monitoramento do Ministério da Saúde, foram contabilizados 493 mil casos prováveis nas primeiras semanas de 2025 contra 1,6 milhão no mesmo período do ano passado [Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase-70-nos-casos-de-dengue-nos-2-primeiros-meses-de-2025 ""Facebook"") [Compartilhe por Twitter](https://twitter.com/share?text=Brasil%20registra%20queda%20de%20quase%2070%25%20nos%20casos%20de%20dengue%20nos%202%20primeiros%20meses%20de%202025&url=https://www.gov.br/saude/resolveuid/62d391566665414380a6f349ba93b507 ""Twitter"") [Compartilhe por LinkedIn](https://www.linkedin.com/shareArticle?mini=true&url=https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase",Brazil,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_010""]","[""rec_src_search_8a863e6c52f9_002""]","[""src_search_8a863e6c52f9""]","[""collection""]","[""https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase-70-nos-casos-de-dengue-nos-2-primeiros-meses-de-2025""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""first 2 months of 2025""}",Brazil,outside_requested_scope,True,outside_time_window,first 2 months of 2025,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_026,val_result_026,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,independent_source_support,val_cmp_027,0.8,case_count,2024 full year,Dengue,"In 2024, Brazil reported record numbers in dengue fever including almost 6.49 million probable cases of the disease, with 5,972 deaths.",Brazil,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_9cacbefd56b5_001"", ""rec_src_search_9cacbefd56b5_002""]","[""src_search_9cacbefd56b5""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-2025-the-first-three""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 full year,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_027,val_result_027,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-04-01,comparable,independent_source_support,val_cmp_028,0.8,case_count,Since the beginning of 2024,Dengue,"Since the beginning of 2024, over 7.5 million dengue cases and over 3 000 dengue-related deaths have been reported from 73 countries/territories. Most cases globally have been reported from the WHO PAHO region, with Brazil reporting most cases.",Global (73 countries/territories),False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_619f95867581_001""]","[""src_search_619f95867581""]","[""collection""]","[""https://www.ecdc.europa.eu/en/publications-data/countriesterritories-reporting-dengue-cases-march-2023-and-april-2024""]",1.0,Global (73 countries/territories),missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since the beginning of 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_028,val_result_028,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_029,0.8,case_count,2024-01-01 to 2024-03-31,Dengue,"Throughout the Americas, the Pan American Health Organization (PAHO) has reported 9,386,082 cases of dengue; this number is twice as high as the number of cases recorded throughout 2023, 4,617,108 cases.",Americas,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_89d26cc955fb_009""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",1.0,Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-01-01 to 2024-03-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_029,val_result_029,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2023-12-31,comparable,independent_source_support,val_cmp_030,0.8,case_count,2023 full year,Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_f4f555107be5_004""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]",1.0,Region of the Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023 full year,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_030,val_result_030,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-03-22,comparable,independent_source_support,val_cmp_031,0.8,case_count,"2024, up to epidemiological week 12",Dengue,"| [Download](/sites/default/files/2024-04/2024-mar-29-phe-epiupdate-dengue-final.pdf ""Epidemiological Update - Increase in dengue cases in the Region of the Americas - 29 March 2024"") | In the Region of the Americas, the highest number of cases of dengue was reported in 2023, with a total of 4,569,464 cases, including 7,665 (0.17%) severe cases and 2,363 deaths (case fatality rate [CFR] 0.052%). During 2024, up to epidemiological week (EW) 12, there were 3,578,414 dengue cases reported to the Health Information Platform for the Americas (PLISA per its acronym in Spanish). Of this, 2,888 cases were characterized as severe dengue (0.08%), and 1,039 fatal cases were reported (case fatality rate 0.029%). The total cases reported through PLISA in 2024 represents an increase of more than three times compared to the same period in 2023 in the Region of the Americas. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_f4f555107be5_001"", ""rec_src_search_f4f555107be5_003""]","[""src_search_f4f555107be5""]","[""collection""]","[""https://www.paho.org/en/documents/epidemiological-update-increase-dengue-cases-region-americas-29-march-2024""]",1.0,Region of the Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2024, up to epidemiological week 12",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_031,val_result_031,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_032,0.8,case_count,first 2 months of 2024 (same period as 2025 comparison),Dengue,"[Abrir menu principal de navegação](#) [Ministério da Saúde](https://www.gov.br/saude/pt-br) Termos mais buscados * [imposto de renda](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=imposto de renda) * [assinatura](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=assinatura) * [mei](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=mei) * [inss](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=inss) * [enem](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=enem) Termos mais buscados * [imposto de renda](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=imposto de renda) * [assinatura](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=assinatura) * [mei](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=mei) Info Notícias ARBOVIROSES # Brasil registra queda de quase 70% nos casos de dengue nos 2 primeiros meses de 2025 Segundo painel de monitoramento do Ministério da Saúde, foram contabilizados 493 mil casos prováveis nas primeiras semanas de 2025 contra 1,6 milhão no mesmo período do ano passado [Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase-70-nos-casos-de-dengue-nos-2-primeiros-meses-de-2025 ""Facebook"") [Compartilhe por Twitter](https://twitter.com/share?text=Brasil%20registra%20queda%20de%20quase%2070%25%20nos%20casos%20de%20dengue%20nos%202%20primeiros%20meses%20de%202025&url=https://www.gov.br/saude/resolveuid/62d391566665414380a6f349ba93b507 ""Twitter"") [Compartilhe por LinkedIn](https://www.linkedin.com/shareArticle?mini=true&url=https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase",Brazil,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_8a863e6c52f9_001""]","[""src_search_8a863e6c52f9""]","[""collection""]","[""https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase-70-nos-casos-de-dengue-nos-2-primeiros-meses-de-2025""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,first 2 months of 2024 (same period as 2025 comparison),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_032,val_result_032,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-08,comparable,independent_source_support,val_cmp_033,0.8,case_count,as of August 2024,Dengue,"6,500,034 dengue cases as of August 20241",Brazil,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_52123c6cbbdd_001""]","[""src_search_52123c6cbbdd""]","[""collection""]","[""https://www.dengue.com/Dengue-outbreak-in-Brazil-2024""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,as of August 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_033,val_result_033,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-06-19,comparable,case_definition,val_cmp_034,0.85,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The Brazil Ministry of Health has reported eclipsing the 6 million case mark for in 2024. Official data shows 6,007,048 cases have been reported through June 19, including 3,999 deaths and another 2,831 fatalities under investigation.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_89d26cc955fb_001"", ""rec_src_search_89d26cc955fb_002"", ""rec_src_search_89d26cc955fb_003""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","[{""record_id"": ""rec_src_search_89d26cc955fb_001"", ""value"": ""unspecified""}, {""record_id"": ""rec_src_search_89d26cc955fb_003"", ""value"": ""confirmed""}]",Brazil,conflict,False,Sources may use different case definitions or reporting categories.,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_034,val_result_034,conflict,cross_source_conflict,field,[]
2024-06-19,comparable,independent_source_support,val_cmp_035,0.8,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The Brazil Ministry of Health has reported eclipsing the 6 million case mark for in 2024. Official data shows 6,007,048 cases have been reported through June 19, including 3,999 deaths and another 2,831 fatalities under investigation.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_89d26cc955fb_001"", ""rec_src_search_89d26cc955fb_002"", ""rec_src_search_89d26cc955fb_003""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_035,val_result_035,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-10-07,comparable,deaths,val_cmp_036,0.85,case_count,up to 2024-10-07,Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],Cross-source validation conflict: deaths / major_numeric_difference,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0cb54d17a3e3_001"", ""rec_src_search_0cb54d17a3e3_002"", ""rec_src_search_0cb54d17a3e3_003""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","[{""record_id"": ""rec_src_search_0cb54d17a3e3_001"", ""value"": 5536.0}, {""record_id"": ""rec_src_search_0cb54d17a3e3_002"", ""value"": 1591.0}]",Brazil,conflict,True,Sources report substantially different numeric values for the same linked event.,up to 2024-10-07,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_036,val_result_036,conflict,cross_source_conflict,field,"[""human_review_required""]"
2024-10-07,comparable,case_definition,val_cmp_037,0.85,case_count,up to 2024-10-07,Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0cb54d17a3e3_001"", ""rec_src_search_0cb54d17a3e3_002"", ""rec_src_search_0cb54d17a3e3_003""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]","[{""record_id"": ""rec_src_search_0cb54d17a3e3_001"", ""value"": ""casos prováveis de dengue""}, {""record_id"": ""rec_src_search_0cb54d17a3e3_002"", ""value"": ""óbitos em investigação""}]",Brazil,conflict,False,Sources may use different case definitions or reporting categories.,up to 2024-10-07,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_037,val_result_037,conflict,cross_source_conflict,field,[]
2024-10-07,comparable,independent_source_support,val_cmp_038,0.8,case_count,up to 2024-10-07,Dengue,"![Brand](https://www.cofen.gov.br/wp-content/themes/cofen/assets/imagens/logo-cofen.png) ![Transparência e Prestação de Contas](https://www.cofen.gov.br/wp-content/uploads/2023/09/transp_logo-1.png) ###### Transparência e Prestação de Contas ### Dengue aumentou 400% no Brasil em 2024 em comparação ao ano passado ##### Apesar de uma queda recente nos casos, especialistas alertam que a doença voltará a crescer em dezembro 18.10.2024 ![Mosquito Aedes aegypti. Feche um Mosquito sugando sangue humano](https://www.cofen.gov.br/wp-content/uploads/2024/10/mosquito-aedes-aegypti-feche-um-mosquito-sugando-sangue-humano_45334-157.avif) O Brasil registrou 6,5 milhões de casos prováveis de dengue até 7 de outubro de 2024, de acordo com o [Painel de Monitoramento das Arboviroses](https://www.gov.br/saude/pt-br/assuntos/saude-de-a-a-z/a/aedes-aegypti/monitoramento-das-arboviroses) do Ministério da Saúde. O coeficiente de incidência é de 3.221,7 por 100 mil habitantes, enquanto a Organização Mundial da Saúde (OMS) considera que taxas acima de 300 por 100 mil já indicam epidemia. No período, 5.536 pessoas morreram em decorrência da dengue, e outros 1.591 óbitos estão em investigação. Para efeito de comparação, no mesmo período de 2023, foram registrados 1,3 milhão de casos prováveis da doença, com 1.179 mortes confirmadas ao longo do ano. O aumento de casos em 2024 é 400% maior em relação ao ano anterior. Apesar desses números alarmantes, as infecções começaram a cair a partir de abril. A redução se manteve até o final de agosto, mas especialistas alertam para uma possível nova alta em dezembro, com expectativa de pico entre março e abril de 2025. O estado de São Paulo concentra 32,3% dos casos, totalizando 2,1 milhões de infecções e 1.786 mortes.",Brazil,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0cb54d17a3e3_001"", ""rec_src_search_0cb54d17a3e3_002"", ""rec_src_search_0cb54d17a3e3_003""]","[""src_search_0cb54d17a3e3""]","[""collection""]","[""https://www.cofen.gov.br/dengue-aumentou-400-no-brasil-em-2024-em-comparacao-ao-ano-passado""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,up to 2024-10-07,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_038,val_result_038,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_039,0.8,case_count,first 2 months of 2025,Dengue,"[Abrir menu principal de navegação](#) [Ministério da Saúde](https://www.gov.br/saude/pt-br) Termos mais buscados * [imposto de renda](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=imposto de renda) * [assinatura](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=assinatura) * [mei](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=mei) * [inss](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=inss) * [enem](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=enem) Termos mais buscados * [imposto de renda](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=imposto de renda) * [assinatura](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=assinatura) * [mei](https://www.gov.br/saude/pt-br/search?origem=termos&SearchableText=mei) Info Notícias ARBOVIROSES # Brasil registra queda de quase 70% nos casos de dengue nos 2 primeiros meses de 2025 Segundo painel de monitoramento do Ministério da Saúde, foram contabilizados 493 mil casos prováveis nas primeiras semanas de 2025 contra 1,6 milhão no mesmo período do ano passado [Compartilhe por Facebook](http://www.facebook.com/sharer.php?u=https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase-70-nos-casos-de-dengue-nos-2-primeiros-meses-de-2025 ""Facebook"") [Compartilhe por Twitter](https://twitter.com/share?text=Brasil%20registra%20queda%20de%20quase%2070%25%20nos%20casos%20de%20dengue%20nos%202%20primeiros%20meses%20de%202025&url=https://www.gov.br/saude/resolveuid/62d391566665414380a6f349ba93b507 ""Twitter"") [Compartilhe por LinkedIn](https://www.linkedin.com/shareArticle?mini=true&url=https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase",Brazil,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_8a863e6c52f9_002""]","[""src_search_8a863e6c52f9""]","[""collection""]","[""https://www.gov.br/saude/pt-br/assuntos/noticias/2025/marco/brasil-registra-queda-de-quase-70-nos-casos-de-dengue-nos-2-primeiros-meses-de-2025""]",1.0,Brazil,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,first 2 months of 2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_039,val_result_039,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-06-19,comparable,independent_source_support,val_cmp_040,0.8,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The Federal District, the home of Brasilia, is reporting the highest incidence of dengue with 9577 cases per 100,000 population.",Federal District,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_89d26cc955fb_008""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]",1.0,Federal District (Brasília),missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_040,val_result_040,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
