as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,independent_source_support,val_cmp_033,0.8,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",New York,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_8fb76173fa13_002""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",1.0,New York,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_033,val_result_033,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_034,0.8,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Pennsylvania,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_8fb76173fa13_003""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",1.0,Pennsylvania,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_034,val_result_034,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_035,0.8,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Virginia,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_8fb76173fa13_006""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",1.0,Virginia,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_035,val_result_035,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,insufficient_information,validation_counterpart,val_cmp_036,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),# UPDATE – Ongoing *Salmonella* outbreaks linked to backyard poultry sickens 150 more people with over a quarter of cases in children under 5 years old,United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_6ec6e3fd8adc_001""]","[""src_search_6ec6e3fd8adc""]","[""collection""]","[""https://www.cdc.gov/media/releases/2026/2026-update-ongoing-salmonella-outbreaks-linked-to-backyard-poultry-sickens-150-more-people-with-over.html""]",,United States,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_036,val_result_036,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-11-26,insufficient_information,validation_counterpart,val_cmp_037,0.7,case_count,"As of November 26, 2024",Salmonellosis (non-typhoidal Salmonella),"As of November 26, 2024, there are 68 cases from 19 states including: Alaska, California, Colorado, Iowa, Illinois, Massachusetts, Montana, Nebraska, New Jersey, New York, Ohio, Oregon, Pennsylvania, South Dakota, Texas, Utah, Washington, Wisconsin, Wyoming.",United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_fe091021a27e_001""]","[""src_search_fe091021a27e""]","[""collection""]","[""https://doh.wa.gov/you-and-your-family/illness-and-disease-z/foodborne-illness/outbreaks/2024-salmonella-multi-state-outbreak-linked-cucumbers""]",,United States,missing_validation,False,no held-out validation records were available,"As of November 26, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_037,val_result_037,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-11-26,insufficient_information,validation_counterpart,val_cmp_038,0.7,case_count,"As of November 26, 2024",Salmonellosis (non-typhoidal Salmonella),"As of November 26, 2024, five Washington residents have been included in this outbreak. Cases reside in Cowlitz (1), Island (1), Skagit (1), Spokane (1), Whatcom (1) counties. None were hospitalized and none died.",Washington State,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_fe091021a27e_002""]","[""src_search_fe091021a27e""]","[""collection""]","[""https://doh.wa.gov/you-and-your-family/illness-and-disease-z/foodborne-illness/outbreaks/2024-salmonella-multi-state-outbreak-linked-cucumbers""]",,Washington,missing_validation,False,no held-out validation records were available,"As of November 26, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_038,val_result_038,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-07-01,insufficient_information,validation_counterpart,val_cmp_039,0.7,case_count,"as of July 1, 2024",Salmonellosis (non-typhoidal Salmonella),Total Illnesses: 551,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_33733b13ba13_001""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]",,United States,missing_validation,False,no held-out validation records were available,"as of July 1, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_039,val_result_039,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-07-01,insufficient_information,validation_counterpart,val_cmp_040,0.7,hospitalization_count,"as of July 1, 2024",Salmonellosis (non-typhoidal Salmonella),Hospitalizations: 155,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_33733b13ba13_002""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]",,United States,missing_validation,False,no held-out validation records were available,"as of July 1, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_040,val_result_040,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-07-01,insufficient_information,validation_counterpart,val_cmp_041,0.7,death_count,"as of July 1, 2024",Salmonellosis (non-typhoidal Salmonella),Deaths: 0,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_33733b13ba13_003""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]",,United States,missing_validation,False,no held-out validation records were available,"as of July 1, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_041,val_result_041,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_042,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"# Salmonella outbreak linked to backyard poultry grows to 104 illnesses, 1 death",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_95a418d2f831_001""]","[""src_search_95a418d2f831""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/salmonella-outbreak-linked-backyard-poultry-grows-104-illnesses-1-death""]",,United States,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_042,val_result_042,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_043,0.7,hospitalization_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),[### Salmonella outbreaks linked to backyard poultry send 54 to the hospital,United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_8207a084046e_001""]","[""src_search_8207a084046e""]","[""excluded""]","[""https://www.cidrap.umn.edu/foodborne-disease/report-illnesses-contaminated-food-increased-2024-severe-cases-doubled""]",,United States,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,,0.0,val_case_043,val_result_043,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_044,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),# CDC ends its probe of cucumber Salmonella outbreak after 551 cases,United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_8fb76173fa13_001""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",,United States,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_044,val_result_044,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_045,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",New York,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_8fb76173fa13_002""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",,New York,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_045,val_result_045,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_046,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Pennsylvania,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_8fb76173fa13_003""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",,Pennsylvania,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_046,val_result_046,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_047,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Florida,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_8fb76173fa13_004""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",,Florida,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_047,val_result_047,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_048,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Georgia,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_8fb76173fa13_005""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",,Georgia,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_048,val_result_048,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_049,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"New York state reported the most cases, 69, followed by Pennsylvania (68), Florida (60), Georgia (48), and Virginia (48). Thirty-four states and the District of Columbia confirmed cases.",Virginia,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_8fb76173fa13_006""]","[""src_search_8fb76173fa13""]","[""collection""]","[""https://www.cidrap.umn.edu/salmonella/cdc-ends-its-probe-cucumber-salmonella-outbreak-after-551-cases""]",,Virginia,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_049,val_result_049,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-01-08,insufficient_information,validation_counterpart,val_cmp_050,0.7,case_count,"as of January 8, 2025",Salmonellosis (non-typhoidal Salmonella),Total Illnesses: 113,United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_793a8dd9911b_001""]","[""src_search_793a8dd9911b""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-november-2024""]",,United States,missing_validation,False,no held-out validation records were available,"as of January 8, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_050,val_result_050,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-01-08,insufficient_information,validation_counterpart,val_cmp_051,0.7,hospitalization_count,"as of January 8, 2025",Salmonellosis (non-typhoidal Salmonella),Hospitalizations: 28,United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_793a8dd9911b_002""]","[""src_search_793a8dd9911b""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-november-2024""]",,United States,missing_validation,False,no held-out validation records were available,"as of January 8, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_051,val_result_051,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_052,0.7,death_count,November 2024 outbreak investigation,Salmonellosis (non-typhoidal Salmonella),Deaths: 0,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_793a8dd9911b_003""]","[""src_search_793a8dd9911b""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-november-2024""]",,United States,missing_validation,False,no held-out validation records were available,November 2024 outbreak investigation,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_052,val_result_052,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_053,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"Contaminated cucumbers caused 551 illnesses in 34 states and DC, leading to 155 hospitalizations",United States (34 states + DC),False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_f06158a1a260_001""]","[""src_search_f06158a1a260""]","[""collection""]","[""https://pirg.org/edfund/updates/cucumber-outbreak-from-salmonella-over""]",,34 states and District of Columbia,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_053,val_result_053,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_054,0.7,hospitalization_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"The Centers for Disease Control and Prevention has closed a 2-½ month investigation into cucumbers contaminated with salmonella. The outbreak sickened 551 people across 34 states and the District of Columbia, leading to 155 hospitalizations.",United States (34 states + DC),False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_f06158a1a260_002""]","[""src_search_f06158a1a260""]","[""collection""]","[""https://pirg.org/edfund/updates/cucumber-outbreak-from-salmonella-over""]",,34 states and District of Columbia,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_054,val_result_054,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
