as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,not_comparable,task_scope,val_cmp_035,0.9,case_count,Since 1999,West Nile Virus Disease,"Since 1999 over 51,000 confirmed human cases and 2,390 deaths have been reported across the United States. Since its arrival in 2002 there have been almost 7,200 confirmed human cases and 320 deaths in California.",United States,False,[],Scope validation requires review: outside_geography;outside_time_window,"[""live_search_result""]","[""event_007""]","[""rec_src_search_26c03daad21f_001""]","[""src_search_26c03daad21f""]","[""collection""]","[""https://www.avmosquito.org/west-nile-virus-5a9ceef""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""United States"", ""date_or_period"": ""Since 1999""}",United States,outside_requested_scope,True,outside_geography;outside_time_window,Since 1999,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_035,val_result_035,outside_scope,scope_check,scope,"[""outside_geography"", ""outside_time_window""]"
,not_comparable,task_scope,val_cmp_036,0.9,case_count,Since 2002,West Nile Virus Disease,"Since 1999 over 51,000 confirmed human cases and 2,390 deaths have been reported across the United States. Since its arrival in 2002 there have been almost 7,200 confirmed human cases and 320 deaths in California.",California,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_009""]","[""rec_src_search_26c03daad21f_002""]","[""src_search_26c03daad21f""]","[""collection""]","[""https://www.avmosquito.org/west-nile-virus-5a9ceef""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Since 2002""}",California,outside_requested_scope,True,outside_time_window,Since 2002,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_036,val_result_036,outside_scope,scope_check,scope,"[""outside_time_window""]"
,insufficient_information,task_scope,val_cmp_037,0.9,case_count,current week,West Nile Virus Disease,A total of 8 new human cases of West Nile virus (WNV) disease were reported this week from 6,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_005""]","[""rec_src_search_1901d64d67f4_001""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""current week""}",California,insufficient_information,True,insufficient_scope_information,current week,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_037,val_result_037,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,comparable,task_scope,val_cmp_038,0.9,case_count,2024,West Nile Virus Disease,"count ies this year. In 2024, 27 human cases of WNV disease were reported from 11 counties. Of",California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_1901d64d67f4_002""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_038,val_result_038,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_039,0.9,case_count,2024,West Nile Virus Disease,"the 27 cases, 21 (78%) had neuroinvasive disease and 3 ( 11 %) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_1901d64d67f4_003""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_039,val_result_039,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_040,0.9,death_count,2024,West Nile Virus Disease,"the 27 cases, 21 (78%) had neuroinvasive disease and 3 ( 11 %) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_1901d64d67f4_004""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_040,val_result_040,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_041,0.9,case_count,2024,West Nile Virus Disease,"onset ranged from May 28 to August 15 . In addition to the 27 cases of WNV disease, 8 asymptomatic",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_1901d64d67f4_005""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024""}",California,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_041,val_result_041,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_042,0.9,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,No. Human Cases 75 27,California,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_1901d64d67f4_006""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Season-to-date through 2024 season to date""}",California,matched,False,record is within requested task scope,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_042,val_result_042,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_043,0.9,cumulative,Season-to-date through prior year season to date (comparison),West Nile Virus Disease,No. Human Cases 75 27,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_040""]","[""rec_src_search_1901d64d67f4_007""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Season-to-date through prior year season to date (comparison)""}",California,insufficient_information,True,insufficient_scope_information,Season-to-date through prior year season to date (comparison),[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_043,val_result_043,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_044,0.9,case_count,Week 8,West Nile Virus Disease,Week 8 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_024""]","[""rec_src_search_1901d64d67f4_008""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Week 8""}",California,insufficient_information,True,insufficient_scope_information,Week 8,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_044,val_result_044,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_045,0.9,case_count,YTD,West Nile Virus Disease,YTD 27 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_020""]","[""rec_src_search_1901d64d67f4_009""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""YTD""}",California,insufficient_information,True,insufficient_scope_information,YTD,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_045,val_result_045,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
2024,comparable,independent_source_support,val_cmp_046,0.8,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b9348b953aaa_005""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_046,val_result_046,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_047,0.8,case_count,2024 season as of week 29,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_a39e4fa28013_007""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 season as of week 29,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_047,val_result_047,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_048,0.8,case_count,2024,West Nile Virus Disease,"count ies this year. In 2024, 27 human cases of WNV disease were reported from 11 counties. Of",California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_1901d64d67f4_002""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_048,val_result_048,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_049,0.8,case_count,2024,West Nile Virus Disease,"onset ranged from May 28 to August 15 . In addition to the 27 cases of WNV disease, 8 asymptomatic",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_1901d64d67f4_005""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_049,val_result_049,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_050,0.8,case_count,current week,West Nile Virus Disease,A total of 8 new human cases of West Nile virus (WNV) disease were reported this week from 6,California,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_1901d64d67f4_001""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,current week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_050,val_result_050,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_051,0.8,case_count,2024,West Nile Virus Disease,"the 27 cases, 21 (78%) had neuroinvasive disease and 3 ( 11 %) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_1901d64d67f4_003"", ""rec_src_search_1901d64d67f4_004""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_051,val_result_051,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_052,0.8,case_count,Since 1999,West Nile Virus Disease,"Since 1999 over 51,000 confirmed human cases and 2,390 deaths have been reported across the United States. Since its arrival in 2002 there have been almost 7,200 confirmed human cases and 320 deaths in California.",United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_26c03daad21f_001""]","[""src_search_26c03daad21f""]","[""collection""]","[""https://www.avmosquito.org/west-nile-virus-5a9ceef""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since 1999,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_052,val_result_052,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_053,0.8,death_count,2024,West Nile Virus Disease,"Two more people have died, in New Jersey, from West Nile virus, bringing the total number of U.S. deaths in 2024 to five—*Newsweek* maps show the extent of the outbreak.",United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_29301bcfe202_001"", ""rec_src_search_29301bcfe202_002""]","[""src_search_29301bcfe202""]","[""collection""]","[""https://www.newsweek.com/west-nile-virus-maps-show-cases-us-this-year-1947235""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_053,val_result_053,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_054,0.8,case_count,Since 2002,West Nile Virus Disease,"Since 1999 over 51,000 confirmed human cases and 2,390 deaths have been reported across the United States. Since its arrival in 2002 there have been almost 7,200 confirmed human cases and 320 deaths in California.",California,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_26c03daad21f_002""]","[""src_search_26c03daad21f""]","[""collection""]","[""https://www.avmosquito.org/west-nile-virus-5a9ceef""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since 2002,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_054,val_result_054,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_055,0.8,case_count,Since 2003,West Nile Virus Disease,"West Nile virus is the most common and serious vector-borne disease in California. There have been more than 7,500 human cases and over 300 deaths reported in California since 2003. The mosquitoes that spread WNV are found throughout the state.",California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_14d0fc5d0793_003""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since 2003,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_055,val_result_055,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_056,0.8,case_count,2024 (inferred as last non-total column),West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fc3322f3069f_002""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 (inferred as last non-total column),[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_056,val_result_056,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_057,0.8,case_count,2023 year-to-date (through equivalent week 32),West Nile Virus Disease,No. Human Cases 324 112,California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_b9348b953aaa_009""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023 year-to-date (through equivalent week 32),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_057,val_result_057,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024,comparable,independent_source_support,val_cmp_058,0.8,cumulative,2024 cumulative through 2024 season to date (as of Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_a39e4fa28013_009""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 cumulative through 2024 season to date (as of Bulletin #29),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_058,val_result_058,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_059,0.8,cumulative,cumulative 2024 through 2024 season as of week 29,West Nile Virus Disease,"from Tulare County this year. In 2024, 98 human cases of WNV disease were reported from 23",California,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_a39e4fa28013_006""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,cumulative 2024 through 2024 season as of week 29,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_059,val_result_059,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_060,0.8,cumulative,Cumulative Total through 2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Cumulative Total through 2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_060,val_result_060,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2023,comparable,independent_source_support,val_cmp_061,0.8,cumulative,prior year cumulative through 2023 season to date (prior year comparator at same bulletin week),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_a39e4fa28013_010""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,prior year cumulative through 2023 season to date (prior year comparator at same bulletin week),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_061,val_result_061,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024,comparable,cases_unspecified,val_cmp_062,0.85,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_017""]","[""rec_src_search_b9348b953aaa_004"", ""rec_src_search_b9348b953aaa_006"", ""rec_src_search_b9348b953aaa_007""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","[{""record_id"": ""rec_src_search_b9348b953aaa_004"", ""value"": 112.0}, {""record_id"": ""rec_src_search_b9348b953aaa_007"", ""value"": 16.0}]",California,conflict,True,Sources report substantially different numeric values for the same linked event.,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_062,val_result_062,conflict,cross_source_conflict,field,"[""human_review_required""]"
2024,comparable,independent_source_support,val_cmp_063,0.8,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_b9348b953aaa_004"", ""rec_src_search_b9348b953aaa_006"", ""rec_src_search_b9348b953aaa_007""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_063,val_result_063,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-08-10,comparable,independent_source_support,val_cmp_064,0.8,cumulative,Season-to-date through 2024 year-to-date (through week 32),West Nile Virus Disease,No. Human Cases 324 112,California,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_b9348b953aaa_008""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024 year-to-date (through week 32),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_064,val_result_064,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_065,0.8,case_count,Year-to-date,West Nile Virus Disease,##### Human Cases **Year-to-date:** 5 **Counties:** 3,California,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_14d0fc5d0793_001""]","[""src_search_14d0fc5d0793""]","[""excluded""]","[""https://westnile.ca.gov/resources.php""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Year-to-date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_065,val_result_065,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_066,0.8,case_count,YTD,West Nile Virus Disease,YTD 27 0 0,California,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_1901d64d67f4_009""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,YTD,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_066,val_result_066,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_067,0.8,case_count,"current week (week 32, 2024)",West Nile Virus Disease,A total of 2 new human cases of West Nile virus (WNV) disease were reported this week from 2 counties:,California,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_b9348b953aaa_001""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"current week (week 32, 2024)",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_067,val_result_067,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_068,0.8,case_count,"week 29, 2024",West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"week 29, 2024",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_068,val_result_068,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-08-10,comparable,independent_source_support,val_cmp_069,0.8,case_count,"Week 32 (current week, 2024)",West Nile Virus Disease,Human Cases Week 2 0 0,California,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_b9348b953aaa_010""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Week 32 (current week, 2024)",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_069,val_result_069,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_070,0.8,case_count,Week 8,West Nile Virus Disease,Week 8 0 0,California,False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_1901d64d67f4_008""]","[""src_search_1901d64d67f4""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5027""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Week 8,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_070,val_result_070,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_071,0.8,case_count,Week 9,West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_a39e4fa28013_011"", ""rec_src_search_a39e4fa28013_012""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Week 9,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_071,val_result_071,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_072,0.8,death_count,2024 season as of week 29,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_a39e4fa28013_008""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 season as of week 29,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_072,val_result_072,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_073,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,| Human Cases/Fatal Cases | 0/0 | 0/0 |,California,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_67a72fbb98c5_002""]","[""src_search_67a72fbb98c5""]","[""collection""]","[""https://placermosquito.org/west-nile-information""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_073,val_result_073,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_074,0.8,case_count,"current week (week 32, 2024)",West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",Fresno County,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_b9348b953aaa_002""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,"Fresno County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"current week (week 32, 2024)",[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_074,val_result_074,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
