as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-03-28,comparable,task_scope,val_cmp_046,0.9,hospitalization_count,"as of March 28, 2025",Measles,"According to the department’s data, 41 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_831265159816_024""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 28, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 28, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_046,val_result_046,validated,scope_check,scope,[]
2025-03-21,comparable,task_scope,val_cmp_047,0.9,case_count,"as of March 21, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 309, according to March 21 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_831265159816_025""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 21, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 21, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_047,val_result_047,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_048,0.9,case_count,"as of March 18, 2025",Measles,"Per a March 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 279, an increase of 20 cases since Friday’s update.",Texas,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_831265159816_026""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 18, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_048,val_result_048,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_049,0.9,hospitalization_count,"as of March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_831265159816_027""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 18, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_049,val_result_049,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_050,0.9,death_count,"as of March 18, 2025",Measles,"According to the department’s data, 40 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_831265159816_028""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 18, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_050,val_result_050,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_051,0.9,hospitalization_count,2025-01-01 to 2025-03-31,Measles,"According to the department’s data, 40 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_831265159816_029""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_051,val_result_051,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_052,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 260 cases with age data available, 232 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_037""]","[""rec_src_search_831265159816_030""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_052,val_result_052,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_053,0.9,case_count,2025-01-01 to 2025-03-31,Measles,Only 0.65% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_037""]","[""rec_src_search_831265159816_031""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_053,val_result_053,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_054,0.9,case_count,"as of March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_831265159816_032""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 18, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_054,val_result_054,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_055,0.9,case_count,"as of March 18, 2025",Measles,"New Mexico is reporting 38 total cases, as of March 18, while Oklahoma is reporting two additional cases, with a total of four statewide, as of March 18.",New Mexico,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_831265159816_033""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""New Mexico"", ""date_or_period"": ""as of March 18, 2025""}",New Mexico,matched,False,record is within requested task scope,"as of March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_055,val_result_055,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_056,0.9,case_count,"as of March 18, 2025",Measles,"New Mexico is reporting 38 total cases, as of March 18, while Oklahoma is reporting two additional cases, with a total of four statewide, as of March 18.",Oklahoma,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_831265159816_034""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Oklahoma"", ""date_or_period"": ""as of March 18, 2025""}",Oklahoma,matched,False,record is within requested task scope,"as of March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_056,val_result_056,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_057,0.9,case_count,"March 14, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 259, according to March 14 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_831265159816_035""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""March 14, 2025""}",Texas,matched,False,record is within requested task scope,"March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_057,val_result_057,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_058,0.9,hospitalization_count,"March 14, 2025",Measles,"Thirty-four of the cases have resulted in hospitalization, and one death (Feb 26th).",Texas,False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_831265159816_036""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""March 14, 2025""}",Texas,matched,False,record is within requested task scope,"March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_058,val_result_058,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_059,0.9,case_count,"March 14, 2025",Measles,The department reports only two cases (out of 259) have occurred in vaccinated persons (zero in patients with one-dose and two in patients with 2+ doses).,Texas,False,[],,"[""live_search_result""]","[""event_040""]","[""rec_src_search_831265159816_037""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""March 14, 2025""}",Texas,matched,False,record is within requested task scope,"March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_059,val_result_059,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_060,0.9,case_count,"March 14, 2025",Measles,Only 0.7% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_040""]","[""rec_src_search_831265159816_038""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""March 14, 2025""}",Texas,matched,False,record is within requested task scope,"March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_060,val_result_060,validated,scope_check,scope,[]
2025-03-11,comparable,task_scope,val_cmp_061,0.9,case_count,"as of March 11, 2025",Measles,"The current Texas outbreak of measles has surpassed the 200 mark and now sits at 223 confirmed cases, according to March 11 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_831265159816_039""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 11, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 11, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_061,val_result_061,validated,scope_check,scope,[]
2025-03-11,comparable,task_scope,val_cmp_062,0.9,case_count,"as of March 11, 2025",Measles,"One hundred seventy-four of the cases have been confirmed in children under age 18, and 80 of the cases in unvaccinated individuals compared to five in those vaccinated with one dose of the MMR vaccine.",Texas,False,[],,"[""live_search_result""]","[""event_039""]","[""rec_src_search_831265159816_040""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 11, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 11, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_062,val_result_062,validated,scope_check,scope,[]
2025-03-11,comparable,task_scope,val_cmp_063,0.9,case_count,"as of March 11, 2025",Measles,Seventy percent of the cases (156) have occurred in Gaines County in West Texas on the border with New Mexico.,"Gaines County, Texas",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_831265159816_041""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas, Gaines County"", ""date_or_period"": ""as of March 11, 2025""}","Texas, Gaines County",matched,False,record is within requested task scope,"as of March 11, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_063,val_result_063,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_064,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Meanwhile, New Mexico’s measles outbreak has grown to 35 cases, and Oklahoma remains at two cases, all related to the Texas outbreak.",New Mexico,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_831265159816_042""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""New Mexico"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",New Mexico,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_064,val_result_064,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_065,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Meanwhile, New Mexico’s measles outbreak has grown to 35 cases, and Oklahoma remains at two cases, all related to the Texas outbreak.",Oklahoma,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_831265159816_043""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Oklahoma"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Oklahoma,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_065,val_result_065,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_066,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"According to CNN.com, the three-state outbreak has reached 296 cases, which is already [greater than the 285 total cases](https://www.cnn.com/2025/03/14/health/measles-outbreak-2025/index.html) the United States documented in all of 2024.","Texas, New Mexico, Oklahoma",False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_831265159816_044""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas, New Mexico, Oklahoma"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}","Texas, New Mexico, Oklahoma",matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_066,val_result_066,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_067,0.9,case_count,"as of March 14, 2025",Measles,"As of March 14, 2025, CNN data estimates 320 cases in 2025, and “experts say this is probably a severe undercount.”",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_831265159816_045""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""as of March 14, 2025""}",United States,matched,False,record is within requested task scope,"as of March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_067,val_result_067,validated,scope_check,scope,[]
2025-03-07,comparable,task_scope,val_cmp_068,0.9,case_count,"as of March 7, 2025",Measles,## Texas Measles Outbreak Reaches 198 Cases,Texas,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_831265159816_046""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 7, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 7, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_068,val_result_068,validated,scope_check,scope,[]
2025-03-07,comparable,task_scope,val_cmp_069,0.9,hospitalization_count,"as of March 7, 2025",Measles,"One additional person has been hospitalized, bringing the count to 23. No additional deaths were reported.",Texas,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_831265159816_047""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 7, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 7, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_069,val_result_069,validated,scope_check,scope,[]
2025-03-07,comparable,task_scope,val_cmp_070,0.9,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_831265159816_048""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 7, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 7, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_070,val_result_070,validated,scope_check,scope,[]
2025-03-07,comparable,task_scope,val_cmp_071,0.9,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_831265159816_049""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 7, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 7, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_071,val_result_071,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_072,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"The Texas epidemic has been linked to an outbreak in New Mexico as well as a two cases in Oklahoma, [according to The Hill](https://thehill.com/homenews/state-watch/5191117-measles-outbreak-texas-new-mexico/).",Oklahoma,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_831265159816_050""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Oklahoma"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Oklahoma,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_072,val_result_072,validated,scope_check,scope,[]
,comparable,independent_source_support,val_cmp_073,0.8,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8242cbb785a1_001"", ""rec_src_search_8242cbb785a1_002""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",1.0,Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 (full year),[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_073,val_result_073,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_074,0.8,case_count,2025,Measles,"CHICAGO -- The United States reported more than 2,000 measles cases in 2025, federal data shows, a higher annual total than the country has seen in decades.",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_5155d9022c8b_001""]","[""src_search_5155d9022c8b""]","[""collection""]","[""https://abc7.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_074,val_result_074,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-17,comparable,independent_source_support,val_cmp_075,0.8,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 1–April 17, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_075,val_result_075,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-12-31,comparable,independent_source_support,val_cmp_076,0.8,case_count,2025 full year,Measles,"The CDC confirmed 588 cases in the U.S. as of Jan. 29, meaning there are nearly 26% of last year's total cases (2,255) after just one month in 2026.",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_cd5fb2750261_001""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 full year,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_076,val_result_076,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-14,comparable,independent_source_support,val_cmp_077,0.8,case_count,"as of March 14, 2025",Measles,"As of March 14, 2025, CNN data estimates 320 cases in 2025, and “experts say this is probably a severe undercount.”",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_831265159816_045""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of March 14, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_077,val_result_077,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-21,comparable,independent_source_support,val_cmp_078,0.8,case_count,"As of March 21, 2025",Measles,Total Cases**: 378,United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_b285c8bbed4b_001""]","[""src_search_b285c8bbed4b""]","[""collection""]","[""https://privatehealth.com/measles-cases-surge-in-2025-key-facts-and-prevention-tips""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"As of March 21, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_078,val_result_078,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-17,comparable,cases_unspecified,val_cmp_079,0.85,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_007""]","[""rec_src_search_3109afb35d90_002"", ""rec_src_search_3109afb35d90_003"", ""rec_src_search_3109afb35d90_004""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","[{""record_id"": ""rec_src_search_3109afb35d90_002"", ""value"": 800.0}, {""record_id"": ""rec_src_search_3109afb35d90_003"", ""value"": 48.0}, {""record_id"": ""rec_src_search_3109afb35d90_004"", ""value"": 752.0}]",United States,conflict,True,Sources report substantially different numeric values for the same linked event.,"January 1–April 17, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_079,val_result_079,conflict,cross_source_conflict,field,"[""human_review_required""]"
