as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_029,0.9,case_count,2025,Measles,"Finally, as many as 11 babies exposed to measles in Utah were given postexposure prophylaxis (prevention) after four cases were identified in the Bear River Health Department's jurisdiction.",Utah - Bear River Health Department,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_d1d6036be2f6_007""]","[""src_search_d1d6036be2f6""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/cdc-confirms-23-more-us-measles-cases-2025-total-tops-1500""]","{""disease"": ""Measles"", ""location"": ""Utah"", ""date_or_period"": ""2025""}",Utah,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_029,val_result_029,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_030,0.9,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_030,val_result_030,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_031,0.9,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_3109afb35d90_002""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_031,val_result_031,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_032,0.9,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_3109afb35d90_003""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_032,val_result_032,validated,scope_check,scope,[]
2025-04-17,comparable,task_scope,val_cmp_033,0.9,case_count,"January 1–April 17, 2025",Measles,| ****Total measles cases**** | ****800 (100)**** | ****48 (6)**** | ****752 (94)**** |,United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_3109afb35d90_004""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1–April 17, 2025""}",United States,matched,False,record is within requested task scope,"January 1–April 17, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_033,val_result_033,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_034,0.9,case_count,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_001""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_034,val_result_034,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_035,0.9,case_count,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_002""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_035,val_result_035,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_036,0.9,outbreak_count,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_003""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_036,val_result_036,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_037,0.9,other,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_004""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_037,val_result_037,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_038,0.9,case_count,2024,Measles,#### 285,United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_007""]","[""rec_src_search_283a8bed6a9d_005""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,outside_requested_scope,True,outside_time_window,2024,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_038,val_result_038,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_039,0.9,outbreak_count,2024,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_007""]","[""rec_src_search_283a8bed6a9d_006""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,outside_requested_scope,True,outside_time_window,2024,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_039,val_result_039,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_040,0.9,case_count,2024,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_018""]","[""rec_src_search_283a8bed6a9d_007""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,outside_requested_scope,True,outside_time_window,2024,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_040,val_result_040,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_041,0.9,outbreak_count,2023,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_005""]","[""rec_src_search_283a8bed6a9d_008""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2023""}",United States,outside_requested_scope,True,outside_time_window,2023,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_041,val_result_041,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_042,0.9,case_count,2023,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_005""]","[""rec_src_search_283a8bed6a9d_009""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2023""}",United States,outside_requested_scope,True,outside_time_window,2023,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_042,val_result_042,outside_scope,scope_check,scope,"[""outside_time_window""]"
,not_comparable,task_scope,val_cmp_043,0.9,case_count,2023,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_017""]","[""rec_src_search_283a8bed6a9d_010""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2023""}",United States,outside_requested_scope,True,outside_time_window,2023,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_043,val_result_043,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_044,0.9,hospitalization_count,2025,Measles,40% of cases hospitalized (114 of 285) for isolation or for management of measles complications.,United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_283a8bed6a9d_011""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_044,val_result_044,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_045,0.9,hospitalization_count,2025,Measles,Under 5 years: **52% (62 of 120)**,United States,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_283a8bed6a9d_012""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_045,val_result_045,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_046,0.9,hospitalization_count,2025,Measles,5-19 years: **25% (22 of 88)**,United States,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_283a8bed6a9d_013""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_046,val_result_046,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_047,0.9,hospitalization_count,2025,Measles,20+ years: **39% (30 of 77)**,United States,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_283a8bed6a9d_014""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_047,val_result_047,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_048,0.9,case_count,"January 1 to December 31, 2022",Measles,"From January 1 to December 31, 2022, a total of 121 measles cases were reported by 6 jurisdictions. *",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_001""]","[""rec_src_search_283a8bed6a9d_015""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""January 1 to December 31, 2022""}",United States,outside_requested_scope,True,outside_time_window,"January 1 to December 31, 2022",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_048,val_result_048,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_049,0.9,death_count,2025-01-01 to 2025-03-31,Measles,| ##### **Total Deaths** | ##### 0 | ##### 3 |,United States,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_283a8bed6a9d_016""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",United States,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_049,val_result_049,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_050,0.9,death_count,2025-01-01 to 2025-03-31,Measles,| ##### **Total Deaths** | ##### 0 | ##### 3 |,United States,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_283a8bed6a9d_017""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",United States,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_050,val_result_050,validated,scope_check,scope,[]
2025-04-15,comparable,task_scope,val_cmp_051,0.9,case_count,"2025 (as of April 15, 2025)",Measles,98,United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_7cb311dd75e6_001""]","[""src_search_7cb311dd75e6""]","[""collection""]","[""https://publichealth.jhu.edu/ivac/resources/us-measles-tracker""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025 (as of April 15, 2025)""}",United States,matched,False,record is within requested task scope,"2025 (as of April 15, 2025)",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_051,val_result_051,validated,scope_check,scope,[]
,comparable,independent_source_support,val_cmp_052,0.8,case_count,"January 1 to December 31, 2022",Measles,"From January 1 to December 31, 2022, a total of 121 measles cases were reported by 6 jurisdictions. *",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_283a8bed6a9d_015""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 1 to December 31, 2022",[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_052,val_result_052,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_053,0.8,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_6e578fc529e9_001""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]",1.0,Region of the Americas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 (full year),[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_053,val_result_053,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_054,0.8,case_count,2025,Measles,"CHICAGO -- The United States reported more than 2,000 measles cases in 2025, federal data shows, a higher annual total than the country has seen in decades.",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_3f4cf9d46ec9_001""]","[""src_search_3f4cf9d46ec9""]","[""collection""]","[""https://abc7news.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_054,val_result_054,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_055,0.8,case_count,"week of March 30, 2025",Measles,"Cases reached as high as 254 during the week of Jan. 11, according to the CDC, a stark difference between the highest number of cases recorded in a single week last year, when 115 cases were confirmed the week of March 30.",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_cd5fb2750261_002""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"week of March 30, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_055,val_result_055,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,case_definition,val_cmp_056,0.85,outbreak_count,2023,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_283a8bed6a9d_008"", ""rec_src_search_283a8bed6a9d_009""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","[{""record_id"": ""rec_src_search_283a8bed6a9d_008"", ""value"": ""3 or more related cases""}, {""record_id"": ""rec_src_search_283a8bed6a9d_009"", ""value"": ""unspecified""}]",United States,conflict,False,Sources may use different case definitions or reporting categories.,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_056,val_result_056,conflict,cross_source_conflict,field,[]
,comparable,independent_source_support,val_cmp_057,0.8,outbreak_count,2023,Measles,"There have been 16 outbreaks (defined as 3 or more related cases) reported in 2024, and 69% of cases (198 of 285) are outbreak-associated. For comparison, 4 outbreaks were reported during 2023 and 49% of cases (29 of 59) were outbreak-associated.",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_283a8bed6a9d_008"", ""rec_src_search_283a8bed6a9d_009""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_057,val_result_057,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_058,0.8,other,2024-25 school year,Measles,"However, vaccination rates have been falling for years. For the 2024-25 school year, just 92.5% of incoming kindergarteners had received the MMR vaccine, CDC data shows - below the 95% threshold that public health experts say is necessary to prevent outbreaks.",United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_3f4cf9d46ec9_003""]","[""src_search_3f4cf9d46ec9""]","[""collection""]","[""https://abc7news.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-25 school year,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_058,val_result_058,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,case_definition,val_cmp_059,0.85,case_count,2024,Measles,#### 285,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_283a8bed6a9d_005"", ""rec_src_search_283a8bed6a9d_006""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]","[{""record_id"": ""rec_src_search_283a8bed6a9d_005"", ""value"": ""unspecified""}, {""record_id"": ""rec_src_search_283a8bed6a9d_006"", ""value"": ""3 or more related cases""}]",United States,conflict,False,Sources may use different case definitions or reporting categories.,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_059,val_result_059,conflict,cross_source_conflict,field,[]
,comparable,independent_source_support,val_cmp_060,0.8,case_count,2024,Measles,#### 285,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_283a8bed6a9d_005"", ""rec_src_search_283a8bed6a9d_006""]","[""src_search_283a8bed6a9d""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_060,val_result_060,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_061,0.8,case_count,2025,Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_8242cbb785a1_002"", ""rec_src_search_8242cbb785a1_003""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",1.0,Americas Region,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_061,val_result_061,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_confirmed,val_cmp_062,0.85,case_count,2025,Measles,"There were 48 outbreaks** reported in 2025, and 90% of confirmed cases (2,065 of 2,288) were outbreak-associated. For comparison, 16 outbreaks were reported during 2024 and 69% of cases (198 of 285) were outbreak-associated.",United States,False,[],Cross-source validation conflict: cases_confirmed / numeric_mismatch,"[""live_search_result""]","[""event_009""]","[""rec_src_search_283a8bed6a9d_001"", ""rec_src_search_283a8bed6a9d_002"", ""rec_src_search_283a8bed6a9d_003"", ""rec_src_search_283a8bed6a9d_004"", ""rec_src_search_cd5fb2750261_001""]","[""src_search_283a8bed6a9d"", ""src_search_cd5fb2750261""]","[""collection""]","[""https://www.cdc.gov/measles/data-research/index.html"", ""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]","[{""record_id"": ""rec_src_search_283a8bed6a9d_001"", ""value"": 2288.0}, {""record_id"": ""rec_src_search_283a8bed6a9d_002"", ""value"": 2065.0}, {""record_id"": ""rec_src_search_cd5fb2750261_001"", ""value"": 2255.0}]",United States,conflict,True,Sources report different numeric values for the same linked event.,2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_062,val_result_062,conflict,cross_source_conflict,field,"[""human_review_required""]"
