as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,case_definition,val_cmp_025,0.85,lab_positive_count,2024 preliminary,Salmonellosis (non-typhoidal Salmonella),"Among 9,219 *Salmonella* infections reported, 7,314 (79%) infections had positive culture results.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_3b86862864f7_002"", ""rec_src_search_3b86862864f7_003""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]","[{""record_id"": ""rec_src_search_3b86862864f7_002"", ""value"": ""Salmonella infections with positive culture results out of 9,219 reported""}, {""record_id"": ""rec_src_search_3b86862864f7_003"", ""value"": ""Salmonella positive culture isolates fully serotyped (83% of 7,314 positive culture results)""}]",United States,conflict,False,Sources may use different case definitions or reporting categories.,2024 preliminary,[],,[],[],[],[],[],[],,subset,0.0,val_case_025,val_result_025,conflict,cross_source_conflict,field,[]
,comparable,independent_source_support,val_cmp_026,0.8,lab_positive_count,2024 preliminary,Salmonellosis (non-typhoidal Salmonella),"Among 9,219 *Salmonella* infections reported, 7,314 (79%) infections had positive culture results.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_3b86862864f7_002"", ""rec_src_search_3b86862864f7_003""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 preliminary,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_026,val_result_026,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_027,0.8,outbreak_count,2024,Salmonellosis (non-typhoidal Salmonella),"Salmonella* caused most of the solved multistate foodborne outbreaks with 13 outbreaks (45%), followed by STEC with 8 outbreaks (28%), *Listeria* with 7 outbreaks (24%), and *Campylobacter* with 1 outbreak (3%).",United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_051378e10a24_002""]","[""src_search_051378e10a24""]","[""collection""]","[""https://www.cdc.gov/foodborne-outbreaks/php/data-research/summary-2024.html""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_027,val_result_027,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_028,0.8,case_count,2024 (preliminary),Salmonellosis (non-typhoidal Salmonella),"– 2024: *Campylobacter* – 2,795, *Salmonella* –4,983, STEC – 2,818, *Shigella* – 2,813, *Yersinia* – 847, *Vibrio* – 395, *Listeria* – 40, Overall excluding *Campylobacter* – 11,896",FoodNet 10 U.S. sites (historic catchment area),False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_3b86862864f7_004""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]",1.0,"Connecticut, Georgia, Maryland, Minnesota, New Mexico, Oregon, Tennessee, and selected counties in California, Colorado, and New York (FoodNet historic catchment area, 10 U.S. sites)",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 (preliminary),[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_028,val_result_028,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,insufficient_information,validation_counterpart,val_cmp_029,0.7,cumulative,2012–2014,Salmonellosis (non-typhoidal Salmonella),"Bearded dragons have been linked to *Salmonella* outbreaks, including a 2012–2014 *Salmonella* Cotham outbreak involving 160 patients in 35 states.",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_10ccb06f620d_001""]","[""src_search_10ccb06f620d""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7431a1.htm?ACSTrackingID=USCDC_921-DM149359&ACSTrackingLabel=Week+in+MMWR%3A+Vol.+74%2C+August+21%2C+2025&deliveryName=USCDC_921-DM149359""]",,35 states,missing_validation,False,no held-out validation records were available,2012–2014,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_029,val_result_029,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_030,0.7,hospitalization_count,2024,Salmonellosis (non-typhoidal Salmonella),| ****Hospitalization (n = 24)**** | |,United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_10ccb06f620d_002""]","[""src_search_10ccb06f620d""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7431a1.htm?ACSTrackingID=USCDC_921-DM149359&ACSTrackingLabel=Week+in+MMWR%3A+Vol.+74%2C+August+21%2C+2025&deliveryName=USCDC_921-DM149359""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_030,val_result_030,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_031,0.7,case_count,2024 preliminary,Salmonellosis (non-typhoidal Salmonella),"Among 9,219 *Salmonella* infections reported, 7,314 (79%) infections had positive culture results.",United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_3b86862864f7_001""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]",,United States,missing_validation,False,no held-out validation records were available,2024 preliminary,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_031,val_result_031,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_032,0.7,lab_positive_count,2024 preliminary,Salmonellosis (non-typhoidal Salmonella),"Among 9,219 *Salmonella* infections reported, 7,314 (79%) infections had positive culture results.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_3b86862864f7_002""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]",,United States,missing_validation,False,no held-out validation records were available,2024 preliminary,[],,[],[],[],[],[],[],,subset,0.0,val_case_032,val_result_032,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_033,0.7,case_count,2024 preliminary,Salmonellosis (non-typhoidal Salmonella),"Among the positive culture results, laboratories fully serotyped 6,066 (83%) isolates. The most common serotypes detected were",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_3b86862864f7_003""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]",,United States,missing_validation,False,no held-out validation records were available,2024 preliminary,[],,[],[],[],[],[],[],,subset,0.0,val_case_033,val_result_033,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_034,0.7,case_count,2024 (preliminary),Salmonellosis (non-typhoidal Salmonella),"– 2024: *Campylobacter* – 2,795, *Salmonella* –4,983, STEC – 2,818, *Shigella* – 2,813, *Yersinia* – 847, *Vibrio* – 395, *Listeria* – 40, Overall excluding *Campylobacter* – 11,896",FoodNet 10 U.S. sites (historic catchment area),False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_3b86862864f7_004""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]",,"Connecticut, Georgia, Maryland, Minnesota, New Mexico, Oregon, Tennessee, and selected counties in California, Colorado, and New York (FoodNet historic catchment area, 10 U.S. sites)",missing_validation,False,no held-out validation records were available,2024 (preliminary),[],,[],[],[],[],[],[],,annual,0.0,val_case_034,val_result_034,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-07-01,insufficient_information,validation_counterpart,val_cmp_035,0.7,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),Total Illnesses: 551,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_33733b13ba13_001""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]",,United States,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_035,val_result_035,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-07-01,insufficient_information,validation_counterpart,val_cmp_036,0.7,hospitalization_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),Hospitalizations: 155,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_33733b13ba13_002""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]",,United States,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_036,val_result_036,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-07-01,insufficient_information,validation_counterpart,val_cmp_037,0.7,death_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),Deaths: 0,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_33733b13ba13_003""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]",,United States,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_037,val_result_037,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024-07-01,insufficient_information,validation_counterpart,val_cmp_038,0.7,historical_total,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"Last Illness Onset: July 26, 2024",United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_33733b13ba13_004""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]",,United States,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_038,val_result_038,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_039,0.7,outbreak_count,2024,Salmonellosis (non-typhoidal Salmonella),"![62 multistate outbreaks investigated (1 Campylobacter outbreaks, 10 E.coli outbreaks, 13 Listeria outbreaks and 38 Salmonella outbreaks)](/foodborne-outbreaks/media/images/2026/02/353981-A_FIG_AnnualReportGraphics_0924_2.png)",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_051378e10a24_001""]","[""src_search_051378e10a24""]","[""collection""]","[""https://www.cdc.gov/foodborne-outbreaks/php/data-research/summary-2024.html""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_039,val_result_039,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_040,0.7,outbreak_count,2024,Salmonellosis (non-typhoidal Salmonella),"Salmonella* caused most of the solved multistate foodborne outbreaks with 13 outbreaks (45%), followed by STEC with 8 outbreaks (28%), *Listeria* with 7 outbreaks (24%), and *Campylobacter* with 1 outbreak (3%).",United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_051378e10a24_002""]","[""src_search_051378e10a24""]","[""collection""]","[""https://www.cdc.gov/foodborne-outbreaks/php/data-research/summary-2024.html""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,annual,0.0,val_case_040,val_result_040,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_041,0.7,hospitalization_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),[### Salmonella outbreaks linked to backyard poultry send 54 to the hospital,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_8207a084046e_001""]","[""src_search_8207a084046e""]","[""excluded""]","[""https://www.cidrap.umn.edu/foodborne-disease/report-illnesses-contaminated-food-increased-2024-severe-cases-doubled""]",,United States,missing_validation,False,no held-out validation records were available,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],,,0.0,val_case_041,val_result_041,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_042,0.7,case_count,"January 11–December 10, 2024",Salmonellosis (non-typhoidal Salmonella),"![](/TemplatePackage/4.0/assets/imgs/uswds/us_flag_small.png) ![](/TemplatePackage/4.0/assets/imgs/uswds/icon-dot-gov.svg) **Official websites use .gov** A .gov website belongs to an official government organization in the United States. ![](/TemplatePackage/4.0/assets/imgs/uswds/icon-https.svg) **Secure .gov websites use HTTPS** A lock ( ) or https:// means you've safely connected to the .gov website. Share sensitive information only on official, secure websites. ![CDC Logo](/TemplatePackage/4.0/assets/imgs/logo/logo-notext.svg) ![CDC Logo](/TemplatePackage/4.0/assets/imgs/logo/logo-notext.svg) # Reoccurring *Salmonella* Cotham Outbreak Linked to Pet Bearded Dragons — United States, 2024 *Weekly* / August 21, 2025 / 74(31);474–479 Lingzi Xiaoli, PhD1; Paula Huth, MPH2; Cassandra Sherman, MPH3; Danielle Wroblewski, MS2; Stacy Anderson4; Lindsey Ferraro, MPH5; Dee Jones, DVM5; Molly Slaughter, MPH6; Brenda Morningstar, MS7; Tonya Mackie7; Natalee Bowen8; Molly Leeper, MPH1; Katie Werner, MPH1; Katharine Benedict, DVM, PhD1; Kate Varela, DVM1 ([View author affiliations](#contribAff)) ### **Summary** **What is already known about this topic?** Bearded dragons have been linked to *Salmonella* outbreaks, including a 2012–2014 *Salmonella* Cotham outbreak involving 160 patients in 35 states. **What is added by this report?** Twenty-seven cases (26 confirmed and one probable) of *S*. Cotham infection were identified during January 11–December 10, 2024. Eighteen reported cases were among persons with household exposure to bearded dragons; *S.* Cotham isolates from two bearded dragons kept in two patient households were closely genetically related to each other, to 2012–2014 isolates, and to clinical isolates from the 26 confirmed cases.",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_10ccb06f620d_003""]","[""src_search_10ccb06f620d""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7431a1.htm?ACSTrackingID=USCDC_921-DM149359&ACSTrackingLabel=Week+in+MMWR%3A+Vol.+74%2C+August+21%2C+2025&deliveryName=USCDC_921-DM149359""]",,United States,missing_validation,False,no held-out validation records were available,"January 11–December 10, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_042,val_result_042,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_043,0.7,case_count,"January 11–December 10, 2024",Salmonellosis (non-typhoidal Salmonella),"![](/TemplatePackage/4.0/assets/imgs/uswds/us_flag_small.png) ![](/TemplatePackage/4.0/assets/imgs/uswds/icon-dot-gov.svg) **Official websites use .gov** A .gov website belongs to an official government organization in the United States. ![](/TemplatePackage/4.0/assets/imgs/uswds/icon-https.svg) **Secure .gov websites use HTTPS** A lock ( ) or https:// means you've safely connected to the .gov website. Share sensitive information only on official, secure websites. ![CDC Logo](/TemplatePackage/4.0/assets/imgs/logo/logo-notext.svg) ![CDC Logo](/TemplatePackage/4.0/assets/imgs/logo/logo-notext.svg) # Reoccurring *Salmonella* Cotham Outbreak Linked to Pet Bearded Dragons — United States, 2024 *Weekly* / August 21, 2025 / 74(31);474–479 Lingzi Xiaoli, PhD1; Paula Huth, MPH2; Cassandra Sherman, MPH3; Danielle Wroblewski, MS2; Stacy Anderson4; Lindsey Ferraro, MPH5; Dee Jones, DVM5; Molly Slaughter, MPH6; Brenda Morningstar, MS7; Tonya Mackie7; Natalee Bowen8; Molly Leeper, MPH1; Katie Werner, MPH1; Katharine Benedict, DVM, PhD1; Kate Varela, DVM1 ([View author affiliations](#contribAff)) ### **Summary** **What is already known about this topic?** Bearded dragons have been linked to *Salmonella* outbreaks, including a 2012–2014 *Salmonella* Cotham outbreak involving 160 patients in 35 states. **What is added by this report?** Twenty-seven cases (26 confirmed and one probable) of *S*. Cotham infection were identified during January 11–December 10, 2024. Eighteen reported cases were among persons with household exposure to bearded dragons; *S.* Cotham isolates from two bearded dragons kept in two patient households were closely genetically related to each other, to 2012–2014 isolates, and to clinical isolates from the 26 confirmed cases.",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_10ccb06f620d_004""]","[""src_search_10ccb06f620d""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7431a1.htm?ACSTrackingID=USCDC_921-DM149359&ACSTrackingLabel=Week+in+MMWR%3A+Vol.+74%2C+August+21%2C+2025&deliveryName=USCDC_921-DM149359""]",,United States,missing_validation,False,no held-out validation records were available,"January 11–December 10, 2024",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_043,val_result_043,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
