as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,independent_source_support,val_cmp_024,0.8,case_count,July 2025,Legionnaires' disease,"![](/a/assets/nojsimg.gif) ##### Quick Links # What to know about legionnaires' disease amid recent outbreaks in Ontario, N.Y. state ## Severe lung infection results from inhaling contaminated water spray ![](https://i.cbc.ca/ais/1.6481645,1654707471000/full/max/0/default.jpg?im=Crop%2Crect%3D%28953%2C0%2C3813%2C3813%29%3BResize%3D76) ![Text to Speech Icon](/a/assets/texttospeech.svg) ![Cooling towers are seen in the Harlem neighbourhood amid a legionnaires' disease outbreak in New York City, in August 2025.](https://i.cbc.ca/ais/1.7602659,1754511030000/full/max/0/default.jpg?im=Crop%2Crect%3D%280%2C130%2C7219%2C4060%29%3B) ## Social Sharing Legionnaires' disease has been in the headlines on both sides of the border this summer, with public health officials investigating outbreaks in Ontario and neighbouring New York state. A July outbreak in London, Ont., which has [since been declared over](https://www.cbc.ca/news/canada/london/legionnaires-outbreak-in-london-over-but-source-is-still-a-mystery-1.7602198), left four people dead and infected about 100 others. The [likely source](https://www.cbc.ca/news/health/legionnaires-outbreak-london-source-1.7621817) of the outbreak was the [cooling towers of a local meat-processing plant](https://www.cbc.ca/news/canada/london/legionnaires-outbreak-london-likely-source-1.7618150) in the city's east end, local health officials said. A recent outbreak in [New York City](https://apnews.com/article/legionnaires-disease-new-york-harlem-e509d666283abb9e22492a374c62c9f5), meanwhile, killed seven people and sickened dozens more. Health officials in that city link the Central Harlem outbreak to cooling towers — structures containing water and a fan that are used to cool buildings.","London, Ontario",False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_95d26b86ff72_003"", ""rec_src_search_95d26b86ff72_004""]","[""src_search_95d26b86ff72""]","[""collection""]","[""https://www.cbc.ca/news/health/legionnaires-disease-explainer-1.7580254""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,July 2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_024,val_result_024,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-07-23,comparable,independent_source_support,val_cmp_025,0.8,outbreak_count,2025-07-01 to 2025-07-31,Legionnaires' disease,"## Secondary Menu [Maps & Directions](https://www.lhsc.on.ca/patients-visitors/finding-your-way-around-lhsc) ![London Health Sciences Centre](/sites/default/files/LHSC_Horizontal_Pride_Logo_0.png ""London Health Sciences Centre Home"") ## Main navigation ## Breadcrumb # Media Statement - Positive result for Legionella bacteria at London Health Sciences Centre July 23, 2025 The Middlesex-London Health Unit (MLHU) has declared an [outbreak of Legionnaires’ disease in the London area](https://www.healthunit.com/legionnaires-disease). This is a serious type of pneumonia caused by Legionella bacteria, which people can get by breathing in mist or vapour from contaminated water sources. The bacteria can grow in places like hot tubs, cooling towers, plumbing systems, fountains, and parts of air conditioning systems in large buildings. It does not spread from person to person. Those most at risk include people over 65, individuals with weakened immune systems, and those with chronic lung conditions. ### **Legionnaires’ disease and LHSC** The MLHU has confirmed that LHSC is within the [six-kilometre area where most local cases of Legionnaires’ disease have been found](https://www.healthunit.com/confirmed-legionnaires-disease-cases). On July 16 and 17 samples were taken from Victoria Hospital’s cooling towers and air-conditioning systems. Yesterday, we learned that Victoria Hospital’s cooling towers tested positive for Legionella bacteria on an initial screening test. More testing is now underway to find out if it matches the strain causing the community outbreak. Those results will take approximately three weeks. For now, after discussions with MLHU clinical leadership, we want to be clear: this does **not** mean Victoria Hospital is the source of the community outbreak.","London, Ontario",False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_be076f02faa9_001""]","[""src_search_be076f02faa9""]","[""collection""]","[""https://www.lhsc.on.ca/about-lhsc/media-statement-positive-result-for-legionella-bacteria-at-london-health-sciences-centre""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],2.0,,0.0,val_case_025,val_result_025,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_026,0.8,case_count,2025 (year-to-date as of report date),Legionnaires' disease,"🇨🇦 Public Health Ontario (PHO) reported 319 laboratory-confirmed [#Legionellosis](https://www.linkedin.com/signup/cold-join?session_redirect=https%3A%2F%2Fwww.linkedin.com%2Ffeed%2Fhashtag%2Flegionellosis&trk=public_post-text) cases in 2025, similar to 2020–2024 totals. Infection occurs by inhaling contaminated water droplets, primarily affecting older or health-impaired individuals. The report reminds building and water system operators to maintain and monitor their systems. Read more: [https://lnkd.in/gQ5537jS](https://www.linkedin.com/redir/redirect?url=https%3A%2F%2Flnkd%2Ein%2FgQ5537jS&urlhash=q_rH&trk=public_post-text)[#ERISInfo](https://www.linkedin.com/signup/cold-join?session_redirect=https%3A%2F%2Fwww.linkedin.com%2Ffeed%2Fhashtag%2Ferisinfo&trk=public_post-text)[#ERISInsider](https://www.linkedin.com/signup/cold-join?session_redirect=https%3A%2F%2Fwww.linkedin.com%2Ffeed%2Fhashtag%2Ferisinsider&trk=public_post-text)[Public Health Ontario](https://ca.linkedin.com/company/public-health-ontario?trk=public_post-text)[Public Health Agency of Canada | Agence de la santé publique du Canada](https://ca.linkedin.com/company/public-health-agency-of-canada?trk=public_post-text)",Ontario,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_e7d83ba11768_002""]","[""src_search_e7d83ba11768""]","[""collection""]","[""https://www.linkedin.com/posts/environmental-risk-information-services_legionellosis-erisinfo-erisinsider-activity-7401252553109401600-Gd2G""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 (year-to-date as of report date),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_026,val_result_026,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_027,0.8,case_count,2025,Legionnaires' disease,# Ontario Reports 319 Legionellosis Cases in 2025,Ontario,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_e7d83ba11768_001""]","[""src_search_e7d83ba11768""]","[""collection""]","[""https://www.linkedin.com/posts/environmental-risk-information-services_legionellosis-erisinfo-erisinsider-activity-7401252553109401600-Gd2G""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_027,val_result_027,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_028,0.8,annual,2018–2025,Legionnaires' disease,"• The incidence of Legionellosis in Ontario has remained stable from 2018 to 2025, ranging from 2.0 to 2.6 cases per 100, 000 population per year.",Ontario,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_610d6ac3f5c7_003""]","[""src_search_610d6ac3f5c7""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2025.pdf?rev=e539cfbc1f50416da450caf421a46490&sc_lang=en&hash=2FD54DAE46293218306D10C5DA069834""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2018–2025,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_028,val_result_028,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_029,0.8,case_count,2025,Legionnaires' disease,"• In 2025, case counts in June were higher than usual largely because of a large outbreak in Middlesex-London Health Unit.5 The outbreak occurred over the summer and fall and accounted for 28.5% (107/376) of all legionellosis cases reported in Ontario in 2025.",Ontario,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_610d6ac3f5c7_001""]","[""src_search_610d6ac3f5c7""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2025.pdf?rev=e539cfbc1f50416da450caf421a46490&sc_lang=en&hash=2FD54DAE46293218306D10C5DA069834""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_029,val_result_029,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_030,0.8,case_count,Summer and fall 2025,Legionnaires' disease,"• In 2025, case counts in June were higher than usual largely because of a large outbreak in Middlesex-London Health Unit.5 The outbreak occurred over the summer and fall and accounted for 28.5% (107/376) of all legionellosis cases reported in Ontario in 2025.","Middlesex-London Health Unit, Ontario",False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_610d6ac3f5c7_002""]","[""src_search_610d6ac3f5c7""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2025.pdf?rev=e539cfbc1f50416da450caf421a46490&sc_lang=en&hash=2FD54DAE46293218306D10C5DA069834""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Summer and fall 2025,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_030,val_result_030,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-07-29,comparable,independent_source_support,val_cmp_031,0.8,case_count,"as of July 29, 2025",Legionnaires' disease,"Ontario’s Middlesex-London region is experiencing an outbreak of Legionnaires’ disease, with 70 confirmed cases and two deaths as of July 29, 2025.","Middlesex-London region, Ontario",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_c49cc412423d_001"", ""rec_src_search_c49cc412423d_002""]","[""src_search_c49cc412423d""]","[""excluded""]","[""https://www.crisis24.com/articles/canada-confirmed-legionnaires-disease-cases-reported-in-the-middlesex-london-region-in-july-outbreak-source-remains-unknown""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"as of July 29, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_031,val_result_031,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_032,0.8,case_count,2025-07-01 to 2025-07-31,Legionnaires' disease,[![](https://www.healthunit.com/wp-content/uploads/2025/11/media-releases.png)](https://www.healthunit.com/news/middlesex-london-health-unit-redeclares-legionnaires-disease-outbreak-following-25-new-cases-likely-source-identified/),Middlesex-London,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_602d7af72b1a_001""]","[""src_search_602d7af72b1a""]","[""collection""]","[""https://www.healthunit.com/news/search?q=%2F2025%2F08%2F""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_032,val_result_032,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_033,0.8,case_count,2024,Legionnaires' disease,"• In 2024, Middlesex-London Health Unit (MLHU) reported the highest annual rate of legionellosis cases (7.7 cases per 100,000 population) in Ontario. High rates were partially due to an outbreak with a total of 30 confirmed cases of legionellosis.",Middlesex-London Health Unit,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_b19fa2456b72_004""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",1.0,Ontario — Middlesex-London Health Unit (MLHU),missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_033,val_result_033,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_034,0.8,case_count,July 2023,Legionnaires' disease,"• July case counts and rates in 2024 (n = 84, 0.5 cases per 100,000 population) and 2023 (n = 81, 0.5 cases per 100,000 population) were higher than the average for July from 2019 to 2022 (n = 38 cases, 0.3 cases per 100,000 population).",Ontario,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_b19fa2456b72_003""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,July 2023,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_034,val_result_034,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_035,0.8,annual,2019–2024,Legionnaires' disease,"• Legionellosis activity has been similar from 2019 to 2024 with no clear trend in reported incidence rates (range: 2.1 to 2.6 cases per 100,000 population per year).",Ontario,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b19fa2456b72_001""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2019–2024,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_035,val_result_035,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_036,0.8,hospitalization_rate,2024,Legionnaires' disease,• The proportion of legionellosis cases that resulted in hospitalization in 2024 (76.6%) was similar to the average for the period from 2019 to 2023 (75.1%) (Table 2).,Ontario,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_b19fa2456b72_006"", ""rec_src_search_b19fa2456b72_007""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_036,val_result_036,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_037,0.8,case_count,July 2024,Legionnaires' disease,"• July case counts and rates in 2024 (n = 84, 0.5 cases per 100,000 population) and 2023 (n = 81, 0.5 cases per 100,000 population) were higher than the average for July from 2019 to 2022 (n = 38 cases, 0.3 cases per 100,000 population).",Ontario,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_b19fa2456b72_002""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,July 2024,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_037,val_result_037,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_038,0.8,lab_positivity_percent,end of July 2024,Legionnaires' disease,"• In 2024, the proportion of positive tests among legionellosis tests conducted by PHO (percent positivity) peaked at the end of July at 6.4%, after which the trend generally declined (Figure 3).",Ontario,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_b19fa2456b72_005""]","[""src_search_b19fa2456b72""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2024.pdf""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,end of July 2024,[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_038,val_result_038,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-07-14,comparable,independent_source_support,val_cmp_039,0.8,unknown,2025-07-14,Legionnaires' disease,"## [Legionnaires’ Disease Outbreak Status Update – July 14, 2025](https://www.healthunit.com/news/legionnaires-disease-outbreak-status-update-july-14-2025/) [Media Releases]",Middlesex-London,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_8918c0ff9fe6_001""]","[""src_search_8918c0ff9fe6""]","[""collection""]","[""https://www.healthunit.com/news/search?q=%2Ftag%2Flegionella""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-07-14,[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_039,val_result_039,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_040,0.8,case_count,2025-07-01 to 2025-07-31,Legionnaires' disease,[![](https://www.healthunit.com/wp-content/uploads/2025/11/media-releases.png)](https://www.healthunit.com/news/middlesex-london-health-unit-redeclares-legionnaires-disease-outbreak-following-25-new-cases-likely-source-identified/),Middlesex-London,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_8918c0ff9fe6_002""]","[""src_search_8918c0ff9fe6""]","[""collection""]","[""https://www.healthunit.com/news/search?q=%2Ftag%2Flegionella""]",1.0,Ontario,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_040,val_result_040,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_041,0.8,death_count,2005,Legionnaires' disease,A long-term care home [in Toronto's east end](https://www.cbc.ca/news/canada/toronto-legionnaires-outbreak-linked-to-3-more-deaths-1.525458) was linked to [23 deaths](https://www.archives.gov.on.ca/en/e_records/sars/report/v3-pdf/Vol3Chp7iv.pdf) in 2005.,"Toronto, Ontario",False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_95d26b86ff72_002""]","[""src_search_95d26b86ff72""]","[""collection""]","[""https://www.cbc.ca/news/health/legionnaires-disease-explainer-1.7580254""]",1.0,"Toronto, Ontario",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2005,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_041,val_result_041,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-07-14,insufficient_information,validation_counterpart,val_cmp_042,0.7,unknown,2025-07-14,Legionnaires' disease,"## [Legionnaires’ Disease Outbreak Status Update – July 14, 2025](https://www.healthunit.com/news/legionnaires-disease-outbreak-status-update-july-14-2025/) [Media Releases]",Middlesex-London,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_8918c0ff9fe6_001""]","[""src_search_8918c0ff9fe6""]","[""collection""]","[""https://www.healthunit.com/news/search?q=%2Ftag%2Flegionella""]",,Ontario,missing_validation,False,no held-out validation records were available,2025-07-14,[],,[],[],[],[],[],[],,unknown,0.0,val_case_042,val_result_042,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_043,0.7,case_count,2025-07-01 to 2025-07-31,Legionnaires' disease,[![](https://www.healthunit.com/wp-content/uploads/2025/11/media-releases.png)](https://www.healthunit.com/news/middlesex-london-health-unit-redeclares-legionnaires-disease-outbreak-following-25-new-cases-likely-source-identified/),Middlesex-London,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_8918c0ff9fe6_002""]","[""src_search_8918c0ff9fe6""]","[""collection""]","[""https://www.healthunit.com/news/search?q=%2Ftag%2Flegionella""]",,Ontario,missing_validation,False,no held-out validation records were available,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_043,val_result_043,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_044,0.7,case_count,2025,Legionnaires' disease,"• In 2025, case counts in June were higher than usual largely because of a large outbreak in Middlesex-London Health Unit.5 The outbreak occurred over the summer and fall and accounted for 28.5% (107/376) of all legionellosis cases reported in Ontario in 2025.",Ontario,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_610d6ac3f5c7_001""]","[""src_search_610d6ac3f5c7""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2025.pdf?rev=e539cfbc1f50416da450caf421a46490&sc_lang=en&hash=2FD54DAE46293218306D10C5DA069834""]",,Ontario,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_044,val_result_044,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_045,0.7,case_count,Summer and fall 2025,Legionnaires' disease,"• In 2025, case counts in June were higher than usual largely because of a large outbreak in Middlesex-London Health Unit.5 The outbreak occurred over the summer and fall and accounted for 28.5% (107/376) of all legionellosis cases reported in Ontario in 2025.","Middlesex-London Health Unit, Ontario",False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_610d6ac3f5c7_002""]","[""src_search_610d6ac3f5c7""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2025.pdf?rev=e539cfbc1f50416da450caf421a46490&sc_lang=en&hash=2FD54DAE46293218306D10C5DA069834""]",,Ontario,missing_validation,False,no held-out validation records were available,Summer and fall 2025,[],,[],[],[],[],[],[],,subset,0.0,val_case_045,val_result_045,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_046,0.7,annual,2018–2025,Legionnaires' disease,"• The incidence of Legionellosis in Ontario has remained stable from 2018 to 2025, ranging from 2.0 to 2.6 cases per 100, 000 population per year.",Ontario,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_610d6ac3f5c7_003""]","[""src_search_610d6ac3f5c7""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2025.pdf?rev=e539cfbc1f50416da450caf421a46490&sc_lang=en&hash=2FD54DAE46293218306D10C5DA069834""]",,Ontario,missing_validation,False,no held-out validation records were available,2018–2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_046,val_result_046,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-07-29,insufficient_information,validation_counterpart,val_cmp_047,0.7,case_count,"as of July 29, 2025",Legionnaires' disease,"Ontario’s Middlesex-London region is experiencing an outbreak of Legionnaires’ disease, with 70 confirmed cases and two deaths as of July 29, 2025.","Middlesex-London region, Ontario",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_c49cc412423d_001""]","[""src_search_c49cc412423d""]","[""excluded""]","[""https://www.crisis24.com/articles/canada-confirmed-legionnaires-disease-cases-reported-in-the-middlesex-london-region-in-july-outbreak-source-remains-unknown""]",,Ontario,missing_validation,False,no held-out validation records were available,"as of July 29, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_047,val_result_047,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-07-29,insufficient_information,validation_counterpart,val_cmp_048,0.7,death_count,"as of July 29, 2025",Legionnaires' disease,"Ontario’s Middlesex-London region is experiencing an outbreak of Legionnaires’ disease, with 70 confirmed cases and two deaths as of July 29, 2025.","Middlesex-London region, Ontario",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_c49cc412423d_002""]","[""src_search_c49cc412423d""]","[""excluded""]","[""https://www.crisis24.com/articles/canada-confirmed-legionnaires-disease-cases-reported-in-the-middlesex-london-region-in-july-outbreak-source-remains-unknown""]",,Ontario,missing_validation,False,no held-out validation records were available,"as of July 29, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_048,val_result_048,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_049,0.7,case_count,2025-07-01 to 2025-07-31,Legionnaires' disease,"1 dead, over 40 sick as legionnaires' outbreak spreads in southeast London, Ont.","London, Ontario",False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_95d26b86ff72_001""]","[""src_search_95d26b86ff72""]","[""collection""]","[""https://www.cbc.ca/news/health/legionnaires-disease-explainer-1.7580254""]",,Ontario,missing_validation,False,no held-out validation records were available,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_049,val_result_049,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_050,0.7,death_count,2005,Legionnaires' disease,A long-term care home [in Toronto's east end](https://www.cbc.ca/news/canada/toronto-legionnaires-outbreak-linked-to-3-more-deaths-1.525458) was linked to [23 deaths](https://www.archives.gov.on.ca/en/e_records/sars/report/v3-pdf/Vol3Chp7iv.pdf) in 2005.,"Toronto, Ontario",False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_95d26b86ff72_002""]","[""src_search_95d26b86ff72""]","[""collection""]","[""https://www.cbc.ca/news/health/legionnaires-disease-explainer-1.7580254""]",,"Toronto, Ontario",missing_validation,False,no held-out validation records were available,2005,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_050,val_result_050,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_051,0.7,case_count,2025-07-01 to 2025-07-31,Legionnaires' disease,[![](https://www.healthunit.com/wp-content/uploads/2025/11/media-releases.png)](https://www.healthunit.com/news/middlesex-london-health-unit-redeclares-legionnaires-disease-outbreak-following-25-new-cases-likely-source-identified/),Middlesex-London,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_602d7af72b1a_001""]","[""src_search_602d7af72b1a""]","[""collection""]","[""https://www.healthunit.com/news/search?q=%2F2025%2F08%2F""]",,Ontario,missing_validation,False,no held-out validation records were available,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_051,val_result_051,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_052,0.7,case_count,2025,Legionnaires' disease,# Ontario Reports 319 Legionellosis Cases in 2025,Ontario,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_e7d83ba11768_001""]","[""src_search_e7d83ba11768""]","[""collection""]","[""https://www.linkedin.com/posts/environmental-risk-information-services_legionellosis-erisinfo-erisinsider-activity-7401252553109401600-Gd2G""]",,Ontario,missing_validation,False,no held-out validation records were available,2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_052,val_result_052,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
