as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-04-11,comparable,independent_source_support,val_cmp_028,0.8,case_count,"late January 2025 through at least April 11, 2025",Measles,"At this time, 561 cases have been confirmed since late January. This is an increase of 20 since the April 11 update.",Texas,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_8bf36d4bffb4_001""]","[""src_search_8bf36d4bffb4""]","[""collection""]","[""https://www.texaschildrens.org/measles""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"late January 2025 through at least April 11, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_028,val_result_028,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-12,comparable,independent_source_support,val_cmp_029,0.8,case_count,"Late January 2025 through August 12, 2025",Measles,"At this time, 762 cases have been confirmed since late January.",Texas,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_3e232b5b243d_001""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"Late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_029,val_result_029,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_030,0.8,case_count,January 2025,Measles,The Texas Department of State Health Services (DSHS) is reporting two confirmed cases of measles in residents of Harris County. These are the first confirmed cases of measles reported in Texas since 2023.,"Harris County, Texas",False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_470222e3d9fc_001""]","[""src_search_470222e3d9fc""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/confirmed-case-measles-january-2025""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,January 2025,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_030,val_result_030,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_031,0.8,case_count,2025-01-01 to 2025-04-30,Measles,### 23 new cases in Texas,Texas,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_bf53e3bb2a06_001""]","[""src_search_bf53e3bb2a06""]","[""collection""]","[""https://www.cidrap.umn.edu/measles/us-measles-cases-top-1500-texas-outbreak-grows""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025-01-01 to 2025-04-30,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_031,val_result_031,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-11,comparable,independent_source_support,val_cmp_032,0.8,case_count,"late January 2025 through at least April 11, 2025",Measles,"Four percent, or fewer than 25 of the confirmed cases, are estimated to be actively infectious since their rash onset date was more than a week ago.",Texas,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_8bf36d4bffb4_002""]","[""src_search_8bf36d4bffb4""]","[""collection""]","[""https://www.texaschildrens.org/measles""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"late January 2025 through at least April 11, 2025",[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_032,val_result_032,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_033,0.8,case_count,Full year 2025,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Americas Region,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_6e578fc529e9_001"", ""rec_src_search_6e578fc529e9_002""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]",1.0,Americas Region,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Full year 2025,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_033,val_result_033,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-17,comparable,independent_source_support,val_cmp_034,0.8,case_count,"January 1–April 17, 2025",Measles,"##### [Return to your place in the text](#F1_up)**FIGURE 1**. **Reported number of confirmed\* measles cases, by state (N = 800) — United States, January 1–April 17, 2025**",United States,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_3109afb35d90_001""]","[""src_search_3109afb35d90""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7414a1.htm""]",1.0,United States,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 1–April 17, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_034,val_result_034,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-03-28,comparable,independent_source_support,val_cmp_035,0.8,unknown,"January 20–March 18, 2025",Measles,"# Characteristics of Patients Hospitalized with Measles During an Outbreak — West Texas, January–March 2025",West Texas,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_4e73f2d0f38f_001""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 20–March 18, 2025",[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_035,val_result_035,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_036,0.8,cumulative,"January 29–February 28, 2025",Measles,"##### **TABLE. Number and percentage of persons with measles, by demographic characteristics, hospitalization status, and vaccination status — west Texas measles outbreak, January 29−February 28, 2025**[Return to your place in the text](#T1_up)",West Texas,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_fede8be6ac1e_001""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 29–February 28, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_036,val_result_036,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-08-18,comparable,independent_source_support,val_cmp_037,0.8,case_count,"January 2025 – August 18, 2025",Measles,"Decreases in measles vaccination coverage worldwide have increased the risk for larger measles outbreaks, especially in undervaccinated communities ([About Measles | CDC](https://www.cdc.gov/measles/about/index.html#cdc_disease_basics_population-who-is-at-risk)). On August 18, 2025, the [Texas measles outbreak was declared over](https://www.dshs.texas.gov/news-alerts/texas-announces-end-west-texas-measles-outbreak), having comprised 762 confirmed cases, 99 hospitalizations, and a second measles-associated death. Although the source of this outbreak remains unknown, internationally imported cases have been associated with outbreaks among other close-knit U.S. communities with low vaccination coverage (*3*,*4*). High population coverage with 2 MMR vaccine doses is the most effective public health intervention for preventing measles ([Measles Vaccination | CDC](https://www.cdc.gov/measles/vaccines/index.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fvaccines%2Fvpd%2Fmmr%2Fpublic%2Findex.html)).",West Texas,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fede8be6ac1e_002"", ""rec_src_search_fede8be6ac1e_003"", ""rec_src_search_fede8be6ac1e_004""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]",1.0,Texas,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"January 2025 – August 18, 2025",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_037,val_result_037,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2025-04-04,insufficient_information,validation_counterpart,val_cmp_038,0.7,case_count,"late January 2025 through April 4, 2025",Measles,"As of April 4, 481 cases of measles have been confirmed in the outbreak since late January. Most of the cases are in children. Fifty-six people have been hospitalized over the course of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_65e6340a3a24_001""]","[""src_search_65e6340a3a24""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/texas-announces-second-death-measles-outbreak""]",,Texas,missing_validation,False,no held-out validation records were available,"late January 2025 through April 4, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_038,val_result_038,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-04,insufficient_information,validation_counterpart,val_cmp_039,0.7,hospitalization_count,"late January 2025 through April 4, 2025",Measles,"As of April 4, 481 cases of measles have been confirmed in the outbreak since late January. Most of the cases are in children. Fifty-six people have been hospitalized over the course of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_65e6340a3a24_002""]","[""src_search_65e6340a3a24""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/texas-announces-second-death-measles-outbreak""]",,Texas,missing_validation,False,no held-out validation records were available,"late January 2025 through April 4, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_039,val_result_039,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-04,insufficient_information,validation_counterpart,val_cmp_040,0.7,death_count,"late January 2025 through April 4, 2025",Measles,"As of April 4, 481 cases of measles have been confirmed in the outbreak since late January. Most of the cases are in children. Fifty-six people have been hospitalized over the course of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_65e6340a3a24_003""]","[""src_search_65e6340a3a24""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/texas-announces-second-death-measles-outbreak""]",,Texas,missing_validation,False,no held-out validation records were available,"late January 2025 through April 4, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_040,val_result_040,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-11,insufficient_information,validation_counterpart,val_cmp_041,0.7,case_count,"late January 2025 through at least April 11, 2025",Measles,"At this time, 561 cases have been confirmed since late January. This is an increase of 20 since the April 11 update.",Texas,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_8bf36d4bffb4_001""]","[""src_search_8bf36d4bffb4""]","[""collection""]","[""https://www.texaschildrens.org/measles""]",,Texas,missing_validation,False,no held-out validation records were available,"late January 2025 through at least April 11, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_041,val_result_041,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-04-11,insufficient_information,validation_counterpart,val_cmp_042,0.7,case_count,"late January 2025 through at least April 11, 2025",Measles,"Four percent, or fewer than 25 of the confirmed cases, are estimated to be actively infectious since their rash onset date was more than a week ago.",Texas,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_8bf36d4bffb4_002""]","[""src_search_8bf36d4bffb4""]","[""collection""]","[""https://www.texaschildrens.org/measles""]",,Texas,missing_validation,False,no held-out validation records were available,"late January 2025 through at least April 11, 2025",[],,[],[],[],[],[],[],,subset,0.0,val_case_042,val_result_042,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-12,insufficient_information,validation_counterpart,val_cmp_043,0.7,case_count,"Late January 2025 through August 12, 2025",Measles,"At this time, 762 cases have been confirmed since late January.",Texas,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_3e232b5b243d_001""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"Late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_043,val_result_043,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-12,insufficient_information,validation_counterpart,val_cmp_044,0.7,death_count,"Late January 2025 through April 6, 2025",Measles,[DSHS News Release – Feb. 26 Texas Announces First Death in Measles Outbreak](/news-alerts/texas-announces-first-death-measles-outbreak),Texas,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_3e232b5b243d_002""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]",,Texas,missing_validation,False,no held-out validation records were available,"Late January 2025 through April 6, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_044,val_result_044,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_045,0.7,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8242cbb785a1_001""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",,Americas Region,missing_validation,False,no held-out validation records were available,2025 (full year),[],,[],[],[],[],[],[],,annual,0.0,val_case_045,val_result_045,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_046,0.7,death_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8242cbb785a1_002""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]",,Americas Region,missing_validation,False,no held-out validation records were available,2025 (full year),[],,[],[],[],[],[],[],,annual,0.0,val_case_046,val_result_046,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_047,0.7,case_count,Full year 2025,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Americas Region,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_6e578fc529e9_001""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]",,Americas Region,missing_validation,False,no held-out validation records were available,Full year 2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_047,val_result_047,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_048,0.7,death_count,Full year 2025,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Americas Region,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_6e578fc529e9_002""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]",,Americas Region,missing_validation,False,no held-out validation records were available,Full year 2025,[],,[],[],[],[],[],[],,annual,0.0,val_case_048,val_result_048,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_049,0.7,cumulative,"January 29–February 28, 2025",Measles,"##### **TABLE. Number and percentage of persons with measles, by demographic characteristics, hospitalization status, and vaccination status — west Texas measles outbreak, January 29−February 28, 2025**[Return to your place in the text](#T1_up)",West Texas,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_fede8be6ac1e_001""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]",,Texas,missing_validation,False,no held-out validation records were available,"January 29–February 28, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_049,val_result_049,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-18,insufficient_information,validation_counterpart,val_cmp_050,0.7,case_count,"January 2025 – August 18, 2025",Measles,"Decreases in measles vaccination coverage worldwide have increased the risk for larger measles outbreaks, especially in undervaccinated communities ([About Measles | CDC](https://www.cdc.gov/measles/about/index.html#cdc_disease_basics_population-who-is-at-risk)). On August 18, 2025, the [Texas measles outbreak was declared over](https://www.dshs.texas.gov/news-alerts/texas-announces-end-west-texas-measles-outbreak), having comprised 762 confirmed cases, 99 hospitalizations, and a second measles-associated death. Although the source of this outbreak remains unknown, internationally imported cases have been associated with outbreaks among other close-knit U.S. communities with low vaccination coverage (*3*,*4*). High population coverage with 2 MMR vaccine doses is the most effective public health intervention for preventing measles ([Measles Vaccination | CDC](https://www.cdc.gov/measles/vaccines/index.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fvaccines%2Fvpd%2Fmmr%2Fpublic%2Findex.html)).",West Texas,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fede8be6ac1e_002""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]",,Texas,missing_validation,False,no held-out validation records were available,"January 2025 – August 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_050,val_result_050,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-18,insufficient_information,validation_counterpart,val_cmp_051,0.7,hospitalization_count,"January 2025 – August 18, 2025",Measles,"Decreases in measles vaccination coverage worldwide have increased the risk for larger measles outbreaks, especially in undervaccinated communities ([About Measles | CDC](https://www.cdc.gov/measles/about/index.html#cdc_disease_basics_population-who-is-at-risk)). On August 18, 2025, the [Texas measles outbreak was declared over](https://www.dshs.texas.gov/news-alerts/texas-announces-end-west-texas-measles-outbreak), having comprised 762 confirmed cases, 99 hospitalizations, and a second measles-associated death. Although the source of this outbreak remains unknown, internationally imported cases have been associated with outbreaks among other close-knit U.S. communities with low vaccination coverage (*3*,*4*). High population coverage with 2 MMR vaccine doses is the most effective public health intervention for preventing measles ([Measles Vaccination | CDC](https://www.cdc.gov/measles/vaccines/index.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fvaccines%2Fvpd%2Fmmr%2Fpublic%2Findex.html)).",West Texas,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fede8be6ac1e_003""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]",,Texas,missing_validation,False,no held-out validation records were available,"January 2025 – August 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_051,val_result_051,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-08-18,insufficient_information,validation_counterpart,val_cmp_052,0.7,death_count,"January 2025 – August 18, 2025",Measles,"Decreases in measles vaccination coverage worldwide have increased the risk for larger measles outbreaks, especially in undervaccinated communities ([About Measles | CDC](https://www.cdc.gov/measles/about/index.html#cdc_disease_basics_population-who-is-at-risk)). On August 18, 2025, the [Texas measles outbreak was declared over](https://www.dshs.texas.gov/news-alerts/texas-announces-end-west-texas-measles-outbreak), having comprised 762 confirmed cases, 99 hospitalizations, and a second measles-associated death. Although the source of this outbreak remains unknown, internationally imported cases have been associated with outbreaks among other close-knit U.S. communities with low vaccination coverage (*3*,*4*). High population coverage with 2 MMR vaccine doses is the most effective public health intervention for preventing measles ([Measles Vaccination | CDC](https://www.cdc.gov/measles/vaccines/index.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fvaccines%2Fvpd%2Fmmr%2Fpublic%2Findex.html)).",West Texas,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fede8be6ac1e_004""]","[""src_search_fede8be6ac1e""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7523a2.htm""]",,Texas,missing_validation,False,no held-out validation records were available,"January 2025 – August 18, 2025",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_052,val_result_052,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2025-03-28,insufficient_information,validation_counterpart,val_cmp_053,0.7,unknown,"January 20–March 18, 2025",Measles,"# Characteristics of Patients Hospitalized with Measles During an Outbreak — West Texas, January–March 2025",West Texas,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_4e73f2d0f38f_001""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",,Texas,missing_validation,False,no held-out validation records were available,"January 20–March 18, 2025",[],,[],[],[],[],[],[],,unknown,0.0,val_case_053,val_result_053,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_054,0.7,hospitalization_count,January–March 2025,Measles,| ****Hospitalization (54)**** | |,West Texas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_4e73f2d0f38f_002""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",,Texas,missing_validation,False,no held-out validation records were available,January–March 2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_054,val_result_054,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_055,0.7,hospitalization_count,January–March 2025,Measles,| Intensive care unit admission | 4 (7.4) |,West Texas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_4e73f2d0f38f_003""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",,Texas,missing_validation,False,no held-out validation records were available,January–March 2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_055,val_result_055,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_056,0.7,death_count,January–March 2025,Measles,| Death | 1 (1.9) |,West Texas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_4e73f2d0f38f_004""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",,Texas,missing_validation,False,no held-out validation records were available,January–March 2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_056,val_result_056,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_057,0.7,other,January–March 2025,Measles,"| ****Days from rash onset to hospital admission, median (range)¶ (51)**** | 2 (−2 to 10) |",West Texas,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_4e73f2d0f38f_005""]","[""src_search_4e73f2d0f38f""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/75/wr/mm7520a1.htm""]",,Texas,missing_validation,False,no held-out validation records were available,January–March 2025,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_057,val_result_057,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_058,0.7,case_count,January 2025,Measles,The Texas Department of State Health Services (DSHS) is reporting two confirmed cases of measles in residents of Harris County. These are the first confirmed cases of measles reported in Texas since 2023.,"Harris County, Texas",False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_470222e3d9fc_001""]","[""src_search_470222e3d9fc""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/confirmed-case-measles-january-2025""]",,Texas,missing_validation,False,no held-out validation records were available,January 2025,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_058,val_result_058,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
