as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_046,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 517 infections with age data available, 374 have occurred in children under age 18 (72.3%).",Texas,False,[],,"[""live_search_result""]","[""event_048""]","[""rec_src_search_831265159816_026""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_046,val_result_046,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_047,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Of the 456 cases with age data available, 337 have occurred in children under age 18 (74%).",Texas,False,[],,"[""live_search_result""]","[""event_048""]","[""rec_src_search_831265159816_027""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_047,val_result_047,validated,scope_check,scope,[]
2025-01-20,comparable,task_scope,val_cmp_048,0.9,unspecified,2025-01-01 to 2025-03-31,Measles,"Per the department’s data, the first known case in the current outbreak was detected on January 20, 2025.",Texas,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_831265159816_028""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",,0.0,val_case_048,val_result_048,validated,scope_check,scope,[]
2025-03-28,comparable,task_scope,val_cmp_049,0.9,case_count,"as of March 28, 2025",Measles,"The number of measles cases in the current Texas outbreak has reached 400, according to March 28 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_831265159816_029""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 28, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 28, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_049,val_result_049,validated,scope_check,scope,[]
2025-03-28,comparable,task_scope,val_cmp_050,0.9,hospitalization_count,"as of March 28, 2025",Measles,"According to the department’s data, 41 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_831265159816_030""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 28, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 28, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_050,val_result_050,validated,scope_check,scope,[]
2025-03-21,comparable,task_scope,val_cmp_051,0.9,case_count,"as of March 21, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 309, according to March 21 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_831265159816_031""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 21, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 21, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_051,val_result_051,validated,scope_check,scope,[]
2025-03-20,comparable,task_scope,val_cmp_052,0.9,hospitalization_count,"2025 outbreak through ~March 20, 2025",Measles,"According to the department’s data, 40 patients have been hospitalized, and no additional deaths have been reported.",Texas,False,[],,"[""live_search_result""]","[""event_033""]","[""rec_src_search_831265159816_032""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 outbreak through ~March 20, 2025""}",Texas,matched,False,record is within requested task scope,"2025 outbreak through ~March 20, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_052,val_result_052,validated,scope_check,scope,[]
2025-03-20,comparable,task_scope,val_cmp_053,0.9,case_count,"2025 outbreak, 260 cases with age data available",Measles,"Of the 260 cases with age data available, 232 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_831265159816_033""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 outbreak, 260 cases with age data available""}",Texas,matched,False,record is within requested task scope,"2025 outbreak, 260 cases with age data available",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_053,val_result_053,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_054,0.9,case_count,2024,Measles,"By comparison, there were 285 measles cases in the United States in all of 2024.",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_002""]","[""rec_src_search_831265159816_034""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,outside_requested_scope,True,outside_time_window,2024,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_054,val_result_054,outside_scope,scope_check,scope,"[""outside_time_window""]"
2025-03-18,comparable,task_scope,val_cmp_055,0.9,case_count,"2025 outbreak through March 18, 2025",Measles,"Per a March 18 update from the [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025), the total number of confirmed measles cases in the state is now 279, an increase of 20 cases since Friday’s update.",Texas,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_831265159816_035""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 outbreak through March 18, 2025""}",Texas,matched,False,record is within requested task scope,"2025 outbreak through March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_055,val_result_055,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_056,0.9,hospitalization_count,"2025 outbreak through March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_831265159816_036""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 outbreak through March 18, 2025""}",Texas,matched,False,record is within requested task scope,"2025 outbreak through March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_056,val_result_056,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_057,0.9,case_count,"2025 outbreak, 260 cases with age data available through March 18, 2025",Measles,"According to the department’s data, 36 patients have been hospitalized, and no additional deaths have been reported. Of the 260 cases with age data available, 208 have occurred in children under age 18 (80%).",Texas,False,[],,"[""live_search_result""]","[""event_034""]","[""rec_src_search_831265159816_037""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025 outbreak, 260 cases with age data available through March 18, 2025""}",Texas,matched,False,record is within requested task scope,"2025 outbreak, 260 cases with age data available through March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_057,val_result_057,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_058,0.9,case_count,"as of March 14, 2025",Measles,"The number of measles cases in the current Texas outbreak has hit 259, according to March 14 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_831265159816_038""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 14, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_058,val_result_058,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_059,0.9,hospitalization_count,"as of March 14, 2025",Measles,"Thirty-four of the cases have resulted in hospitalization, and one death (Feb 26th).",Texas,False,[],,"[""live_search_result""]","[""event_030""]","[""rec_src_search_831265159816_039""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 14, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_059,val_result_059,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_060,0.9,death_count,"as of March 14, 2025",Measles,"Thirty-four of the cases have resulted in hospitalization, and one death (Feb 26th).",Texas,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_831265159816_040""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 14, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_060,val_result_060,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_061,0.9,case_count,"as of March 18, 2025",Measles,"New Mexico is reporting 38 total cases, as of March 18, while Oklahoma is reporting two additional cases, with a total of four statewide, as of March 18.",New Mexico,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_831265159816_041""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""New Mexico"", ""date_or_period"": ""as of March 18, 2025""}",New Mexico,matched,False,record is within requested task scope,"as of March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_061,val_result_061,validated,scope_check,scope,[]
2025-03-18,comparable,task_scope,val_cmp_062,0.9,case_count,"as of March 18, 2025",Measles,"New Mexico is reporting 38 total cases, as of March 18, while Oklahoma is reporting two additional cases, with a total of four statewide, as of March 18.",Oklahoma,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_831265159816_042""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Oklahoma"", ""date_or_period"": ""as of March 18, 2025""}",Oklahoma,matched,False,record is within requested task scope,"as of March 18, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_062,val_result_062,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_063,0.9,case_count,"as of March 14, 2025",Measles,The department reports only two cases (out of 259) have occurred in vaccinated persons (zero in patients with one-dose and two in patients with 2+ doses).,Texas,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_831265159816_043""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 14, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_063,val_result_063,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_064,0.9,case_count,"as of March 14, 2025",Measles,Only 0.7% of confirmed measles cases have occurred in vaccinated individuals.,Texas,False,[],,"[""live_search_result""]","[""event_031""]","[""rec_src_search_831265159816_044""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 14, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 14, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_064,val_result_064,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_065,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Meanwhile, New Mexico’s measles outbreak has grown to 35 cases, and Oklahoma remains at two cases, all related to the Texas outbreak.",New Mexico,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_831265159816_045""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""New Mexico"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",New Mexico,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_065,val_result_065,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_066,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"Meanwhile, New Mexico’s measles outbreak has grown to 35 cases, and Oklahoma remains at two cases, all related to the Texas outbreak.",Oklahoma,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_831265159816_046""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Oklahoma"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Oklahoma,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_066,val_result_066,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_067,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"According to CNN.com, the three-state outbreak has reached 296 cases, which is already [greater than the 285 total cases](https://www.cnn.com/2025/03/14/health/measles-outbreak-2025/index.html) the United States documented in all of 2024.","Texas, New Mexico, Oklahoma",False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_831265159816_047""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas, New Mexico, Oklahoma"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}","Texas, New Mexico, Oklahoma",matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_067,val_result_067,validated,scope_check,scope,[]
2025-03-14,comparable,task_scope,val_cmp_068,0.9,case_count,2025,Measles,"As of March 14, 2025, CNN data estimates 320 cases in 2025, and “experts say this is probably a severe undercount.”",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_831265159816_048""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_068,val_result_068,validated,scope_check,scope,[]
2025-03-11,comparable,task_scope,val_cmp_069,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"The current Texas outbreak of measles has surpassed the 200 mark and now sits at 223 confirmed cases, according to March 11 data released by The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025).",Texas,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_831265159816_049""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_069,val_result_069,validated,scope_check,scope,[]
2025-03-11,comparable,task_scope,val_cmp_070,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"One hundred seventy-four of the cases have been confirmed in children under age 18, and 80 of the cases in unvaccinated individuals compared to five in those vaccinated with one dose of the MMR vaccine.",Texas,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_831265159816_050""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_070,val_result_070,validated,scope_check,scope,[]
2025-03-11,comparable,task_scope,val_cmp_071,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"One hundred seventy-four of the cases have been confirmed in children under age 18, and 80 of the cases in unvaccinated individuals compared to five in those vaccinated with one dose of the MMR vaccine.",Texas,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_831265159816_051""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_071,val_result_071,validated,scope_check,scope,[]
2025-03-11,comparable,task_scope,val_cmp_072,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"One hundred seventy-four of the cases have been confirmed in children under age 18, and 80 of the cases in unvaccinated individuals compared to five in those vaccinated with one dose of the MMR vaccine.",Texas,False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_831265159816_052""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_072,val_result_072,validated,scope_check,scope,[]
2025-03-07,comparable,task_scope,val_cmp_073,0.9,case_count,"as of March 7, 2025",Measles,## Texas Measles Outbreak Reaches 198 Cases,Texas,False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_831265159816_053""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 7, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 7, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_073,val_result_073,validated,scope_check,scope,[]
2025-03-07,comparable,task_scope,val_cmp_074,0.9,hospitalization_count,"as of March 7, 2025",Measles,"One additional person has been hospitalized, bringing the count to 23. No additional deaths were reported.",Texas,False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_831265159816_054""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 7, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 7, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_074,val_result_074,validated,scope_check,scope,[]
2025-03-07,comparable,task_scope,val_cmp_075,0.9,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_831265159816_055""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 7, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 7, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_075,val_result_075,validated,scope_check,scope,[]
2025-03-07,comparable,task_scope,val_cmp_076,0.9,case_count,"as of March 7, 2025",Measles,"According to the state’s data, 153 of the cases have occurred in children under the age of 18. Eighty of the 85 confirmed cases with a known vaccination status have occurred in unvaccinated persons, or 94%.",Texas,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_831265159816_056""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of March 7, 2025""}",Texas,matched,False,record is within requested task scope,"as of March 7, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_076,val_result_076,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_077,0.9,case_count,2025-01-01 to 2025-03-31,Measles,## Texas Measles Outbreak Now at 159 Cases,Texas,False,[],,"[""live_search_result""]","[""event_041""]","[""rec_src_search_831265159816_057""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Texas,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_077,val_result_077,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_078,0.9,case_count,2025-01-01 to 2025-03-31,Measles,"The Texas epidemic has been linked to an outbreak in New Mexico as well as a two cases in Oklahoma, [according to The Hill](https://thehill.com/homenews/state-watch/5191117-measles-outbreak-texas-new-mexico/).",Oklahoma,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_831265159816_058""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Oklahoma"", ""date_or_period"": ""2025-01-01 to 2025-03-31""}",Oklahoma,matched,False,record is within requested task scope,2025-01-01 to 2025-03-31,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_078,val_result_078,validated,scope_check,scope,[]
2025-03-04,comparable,task_scope,val_cmp_079,0.9,case_count,"as of Mar 4, 2025",Measles,"An update from The [Texas Department of State Health Services](https://www.dshs.texas.gov/news-alerts/measles-outbreak-feb-28-2025) reports the state’s measles outbreak has grown to 159 cases, as of Mar 4, 2025.",Texas,False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_831265159816_059""]","[""src_search_831265159816""]","[""collection""]","[""https://respiratory-therapy.com/disorders-diseases/infectious-diseases/other-infections/texas-measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""as of Mar 4, 2025""}",Texas,matched,False,record is within requested task scope,"as of Mar 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_079,val_result_079,validated,scope_check,scope,[]
