as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_035,0.9,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Season-to-date through 2024 season to date""}",California,matched,False,record is within requested task scope,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_035,val_result_035,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_036,0.9,cumulative,Cumulative total through All years cumulative total,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fc3322f3069f_002""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Cumulative total through All years cumulative total""}",California,insufficient_information,True,insufficient_scope_information,Cumulative total through All years cumulative total,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_036,val_result_036,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_037,0.9,case_count,Week 5,West Nile Virus Disease,Human Cases Week 5 0 0,California,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_019""]","[""rec_src_search_be93a6fa0503_001""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""Week 5""}",California,insufficient_information,True,insufficient_scope_information,Week 5,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_037,val_result_037,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,comparable,cases_unspecified,val_cmp_038,0.85,case_count,2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],Cross-source validation conflict: cases_unspecified / numeric_mismatch,"[""live_search_result""]","[""event_001""]","[""rec_src_search_a39e4fa28013_007"", ""rec_src_search_b9348b953aaa_005""]","[""src_search_a39e4fa28013"", ""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061"", ""https://westnile.ca.gov/download?download_id=5072""]","[{""record_id"": ""rec_src_search_a39e4fa28013_007"", ""value"": 75.0}, {""record_id"": ""rec_src_search_b9348b953aaa_005"", ""value"": 86.0}]",California,conflict,True,Sources report different numeric values for the same linked event.,2024,[],,[],[],[],[],[],[],,subset,0.0,val_case_038,val_result_038,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,independent_source_support,val_cmp_039,0.8,case_count,2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_a39e4fa28013_007"", ""rec_src_search_b9348b953aaa_005""]","[""src_search_a39e4fa28013"", ""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061"", ""https://westnile.ca.gov/download?download_id=5072""]",2.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_039,val_result_039,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_040,0.8,case_count,2024,West Nile Virus Disease,"from Tulare County this year. In 2024, 98 human cases of WNV disease were reported from 23",California,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_a39e4fa28013_006""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_040,val_result_040,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_041,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,A total of 9 new human cases of West Nile virus (WNV) disease were reported this week from 4 counties:,California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_041,val_result_041,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_042,0.8,death_count,2024,West Nile Virus Disease,"counties. Of the 98 cases, 75 (77%) had neuroinvasive disease and 11 (11 %) were fatal. The median age",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_a39e4fa28013_008""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_042,val_result_042,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_043,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Kern County,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_a39e4fa28013_002""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,"Kern County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_043,val_result_043,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_044,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Los Angeles County,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_a39e4fa28013_003""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,"Los Angeles County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_044,val_result_044,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_045,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Sacramento County,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_a39e4fa28013_004""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,"Sacramento County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_045,val_result_045,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_046,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern (4), Los Angeles (2), Sacramento (2), and Tulare (1). This is the first WNV positive human case",Tulare County,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_a39e4fa28013_005""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,"Tulare County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_046,val_result_046,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_047,0.8,death_count,since 2003,West Nile Virus Disease,There have been more than 300 deaths reported in California since 2003.,California,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_a666cd39412c_003""]","[""src_search_a666cd39412c""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,since 2003,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_047,val_result_047,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_unspecified,val_cmp_048,0.85,case_count,2023,West Nile Virus Disease,"According to CDPH, last year there were a total 473 infected cases of the West Nile Virus in the state. The state reported 433 symptomatic cases in humans. Nineteen people died from the disease in 2023, including one person from Fresno County.",California,False,[],Cross-source validation conflict: cases_unspecified / numeric_mismatch,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2fc9cc9ad3e4_003"", ""rec_src_search_2fc9cc9ad3e4_004""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]","[{""record_id"": ""rec_src_search_2fc9cc9ad3e4_003"", ""value"": 473.0}, {""record_id"": ""rec_src_search_2fc9cc9ad3e4_004"", ""value"": 433.0}]",California,conflict,True,Sources report different numeric values for the same linked event.,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_048,val_result_048,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,case_definition,val_cmp_049,0.85,case_count,2023,West Nile Virus Disease,"According to CDPH, last year there were a total 473 infected cases of the West Nile Virus in the state. The state reported 433 symptomatic cases in humans. Nineteen people died from the disease in 2023, including one person from Fresno County.",California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2fc9cc9ad3e4_003"", ""rec_src_search_2fc9cc9ad3e4_004""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]","[{""record_id"": ""rec_src_search_2fc9cc9ad3e4_003"", ""value"": ""unspecified""}, {""record_id"": ""rec_src_search_2fc9cc9ad3e4_004"", ""value"": ""symptomatic""}]",California,conflict,False,Sources may use different case definitions or reporting categories.,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_049,val_result_049,conflict,cross_source_conflict,field,[]
,comparable,independent_source_support,val_cmp_050,0.8,case_count,2023,West Nile Virus Disease,"According to CDPH, last year there were a total 473 infected cases of the West Nile Virus in the state. The state reported 433 symptomatic cases in humans. Nineteen people died from the disease in 2023, including one person from Fresno County.",California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_2fc9cc9ad3e4_003"", ""rec_src_search_2fc9cc9ad3e4_004""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_050,val_result_050,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_051,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"There were 29 new West Nile Virus cases in humans last week, bringing the total for the year to 55 cases.",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_a666cd39412c_001""]","[""src_search_a666cd39412c""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_051,val_result_051,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-07-05,comparable,cases_unspecified,val_cmp_052,0.85,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"The California Department of Public Health reports that as of July 5, there were zero cases of the West Nile Virus in people across the state.",California,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2fc9cc9ad3e4_002"", ""rec_src_search_b9348b953aaa_008""]","[""src_search_2fc9cc9ad3e4"", ""src_search_b9348b953aaa""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337"", ""https://westnile.ca.gov/download?download_id=5072""]","[{""record_id"": ""rec_src_search_2fc9cc9ad3e4_002"", ""value"": 0.0}, {""record_id"": ""rec_src_search_b9348b953aaa_008"", ""value"": 324.0}]",California,conflict,True,Sources report substantially different numeric values for the same linked event.,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_052,val_result_052,conflict,cross_source_conflict,field,"[""human_review_required""]"
2024-07-05,comparable,independent_source_support,val_cmp_053,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"The California Department of Public Health reports that as of July 5, there were zero cases of the West Nile Virus in people across the state.",California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_2fc9cc9ad3e4_002"", ""rec_src_search_b9348b953aaa_008""]","[""src_search_2fc9cc9ad3e4"", ""src_search_b9348b953aaa""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337"", ""https://westnile.ca.gov/download?download_id=5072""]",2.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_053,val_result_053,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_unspecified,val_cmp_054,0.85,case_count,2024,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_004"", ""rec_src_search_b9348b953aaa_007""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","[{""record_id"": ""rec_src_search_b9348b953aaa_004"", ""value"": 112.0}, {""record_id"": ""rec_src_search_b9348b953aaa_007"", ""value"": 16.0}]",California,conflict,True,Sources report substantially different numeric values for the same linked event.,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_054,val_result_054,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,case_definition,val_cmp_055,0.85,case_count,2024,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_004"", ""rec_src_search_b9348b953aaa_007""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","[{""record_id"": ""rec_src_search_b9348b953aaa_004"", ""value"": ""unspecified""}, {""record_id"": ""rec_src_search_b9348b953aaa_007"", ""value"": ""asymptomatic WNV-positive blood donor""}]",California,conflict,False,Sources may use different case definitions or reporting categories.,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_055,val_result_055,conflict,cross_source_conflict,field,[]
,comparable,independent_source_support,val_cmp_056,0.8,case_count,2024,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_b9348b953aaa_004"", ""rec_src_search_b9348b953aaa_007""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_056,val_result_056,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_057,0.8,cumulative,Cumulative total through All years cumulative total,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_fc3322f3069f_002""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Cumulative total through All years cumulative total,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_057,val_result_057,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_058,0.8,cumulative,Season-to-date through 2024 season to date,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024 season to date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_058,val_result_058,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,cases_unspecified,val_cmp_059,0.85,case_count,year-to-date,West Nile Virus Disease,"There were 29 new West Nile Virus cases in humans last week, bringing the total for the year to 55 cases.",California,False,[],Cross-source validation conflict: cases_unspecified / major_numeric_difference,"[""live_search_result""]","[""event_016""]","[""rec_src_search_a666cd39412c_002"", ""rec_src_search_ccc444806280_002""]","[""src_search_a666cd39412c"", ""src_search_ccc444806280""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537"", ""https://westnile.ca.gov/download?download_id=4980""]","[{""record_id"": ""rec_src_search_a666cd39412c_002"", ""value"": 55.0}, {""record_id"": ""rec_src_search_ccc444806280_002"", ""value"": 0.0}]",California,conflict,True,Sources report substantially different numeric values for the same linked event.,year-to-date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_059,val_result_059,conflict,cross_source_conflict,field,"[""human_review_required""]"
,comparable,independent_source_support,val_cmp_060,0.8,case_count,year-to-date,West Nile Virus Disease,"There were 29 new West Nile Virus cases in humans last week, bringing the total for the year to 55 cases.",California,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_a666cd39412c_002"", ""rec_src_search_ccc444806280_002""]","[""src_search_a666cd39412c"", ""src_search_ccc444806280""]","[""excluded""]","[""https://www.kcra.com/article/what-to-know-about-west-nile-virus-as-cases-increase-in-northern-california/44964537"", ""https://westnile.ca.gov/download?download_id=4980""]",2.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,year-to-date,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_060,val_result_060,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_061,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,Human Cases Week 2 0 0,California,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_b9348b953aaa_009""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_061,val_result_061,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_062,0.8,case_count,current week,West Nile Virus Disease,A total of 2 new human cases of West Nile virus (WNV) disease were reported this week from 2 counties:,California,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_b9348b953aaa_001""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,current week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_062,val_result_062,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_063,0.8,case_count,Week 5,West Nile Virus Disease,Human Cases Week 5 0 0,California,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_be93a6fa0503_001""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Week 5,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_063,val_result_063,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_064,0.8,case_count,Week 9,West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a39e4fa28013_013""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Week 9,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_064,val_result_064,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_065,0.8,case_count,week,West Nile Virus Disease,Week 0 0 0,California,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_ccc444806280_001""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_065,val_result_065,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_066,0.8,death_count,2024,West Nile Virus Disease,"Of the 112 cases, 86 (77%) had neuroinvasive disease and 11 (10%) were fatal. The median age of the",California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_b9348b953aaa_006""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_066,val_result_066,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_067,0.8,cumulative,Season-to-date through 2024 (year to date),West Nile Virus Disease,"FRESNO, Calif. (KFSN) -- Fresno County health officials have confirmed three cases of West Nile Virus so far in 2024.","Fresno County, California",False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_2fc9cc9ad3e4_001""]","[""src_search_2fc9cc9ad3e4""]","[""excluded""]","[""https://abc30.com/post/3-cases-west-nile-virus-confirmed-fresno-county/15049337""]",1.0,"Fresno County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Season-to-date through 2024 (year to date),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_067,val_result_067,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_068,0.8,case_count,current week,West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.","Fresno County, California",False,[],,"[""live_search_result""]","[""event_024""]","[""rec_src_search_b9348b953aaa_002""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]",1.0,"Fresno, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,current week,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_068,val_result_068,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_069,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Kern County, California",False,[],,"[""live_search_result""]","[""event_025""]","[""rec_src_search_c0d70a141aca_001""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]",1.0,"Kern County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_069,val_result_069,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_070,0.8,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Stanislaus County, California",False,[],,"[""live_search_result""]","[""event_026""]","[""rec_src_search_c0d70a141aca_003""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]",1.0,"Stanislaus County, California",missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_070,val_result_070,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
