as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,independent_source_support,val_cmp_037,0.8,case_count,Second column (value 0),West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_a39e4fa28013_004""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Second column (value 0),[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_037,val_result_037,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_038,0.8,case_count,Third column (value 0),West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_a39e4fa28013_005""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Third column (value 0),[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_038,val_result_038,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_039,0.8,case_count,Week (current week column),West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_a39e4fa28013_003""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Week (current week column),[],,[],[],[],[],[],[],2.0,unknown,0.0,val_case_039,val_result_039,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_040,0.8,death_count,2023,West Nile Virus Disease,There were six West Nile virus deaths recorded in Illinois in 2023.,Illinois,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_0d4e7ec87258_003""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",1.0,Illinois,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_040,val_result_040,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_041,0.8,death_count,2024,West Nile Virus Disease,"Earlier this week, health officials in Illinois announced the first death in the state from West Nile virus after a Lake County resident in their 80s had an onset of symptoms in mid-August and died soon after.","Lake County, Illinois",False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_0d4e7ec87258_002""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",1.0,Illinois,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_041,val_result_041,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_042,0.8,case_count,annual average,West Nile Virus Disease,"An average of 18 cases of illness from West Nile virus are reported in Wisconsin every year, according to DHS officials.",Wisconsin,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_0d4e7ec87258_004""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",1.0,Wisconsin,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,annual average,[],,[],[],[],[],[],[],2.0,annual,0.0,val_case_042,val_result_042,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2023,comparable,independent_source_support,val_cmp_043,0.8,case_count,2023 to same point as Bulletin #29,West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a39e4fa28013_002""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2023 to same point as Bulletin #29,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_043,val_result_043,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024,comparable,independent_source_support,val_cmp_044,0.8,cumulative,2024 cumulative through 2024 to date (Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2024 cumulative through 2024 to date (Bulletin #29),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_044,val_result_044,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_045,0.8,case_count,"2024 year-to-date (same time last year, within 2024 season)",West Nile Virus Disease,No. Human Cases 27 22,California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_be93a6fa0503_010""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,"2024 year-to-date (same time last year, within 2024 season)",[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_045,val_result_045,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_046,0.8,case_count,2025 year-to-date (as of bulletin week),West Nile Virus Disease,No. Human Cases 27 22,California,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_be93a6fa0503_009""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",1.0,California,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,2025 year-to-date (as of bulletin week),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_046,val_result_046,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,insufficient_information,validation_counterpart,val_cmp_047,0.7,case_count,Week,West Nile Virus Disease,Week 0 0 0,California,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_ccc444806280_001""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]",,California,missing_validation,False,no held-out validation records were available,Week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_047,val_result_047,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_048,0.7,case_count,Year-to-date (YTD),West Nile Virus Disease,YTD 0 0 0,California,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_ccc444806280_002""]","[""src_search_ccc444806280""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=4980""]",,California,missing_validation,False,no held-out validation records were available,Year-to-date (YTD),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_048,val_result_048,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2024,insufficient_information,validation_counterpart,val_cmp_049,0.7,cumulative,2024 cumulative through 2024 to date (Bulletin #29),West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_a39e4fa28013_001""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2024 cumulative through 2024 to date (Bulletin #29),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_049,val_result_049,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
2023,insufficient_information,validation_counterpart,val_cmp_050,0.7,case_count,2023 to same point as Bulletin #29,West Nile Virus Disease,No. Human Cases 286 98,California,False,[],,"[""live_search_result""]","[""event_020""]","[""rec_src_search_a39e4fa28013_002""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,2023 to same point as Bulletin #29,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_050,val_result_050,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_051,0.7,case_count,Week (current week column),West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_a39e4fa28013_003""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,Week (current week column),[],,[],[],[],[],[],[],,unknown,0.0,val_case_051,val_result_051,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_052,0.7,case_count,Second column (value 0),West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_a39e4fa28013_004""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,Second column (value 0),[],,[],[],[],[],[],[],,unknown,0.0,val_case_052,val_result_052,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_053,0.7,case_count,Third column (value 0),West Nile Virus Disease,Human Cases Week 9 0 0,California,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_a39e4fa28013_005""]","[""src_search_a39e4fa28013""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5061""]",,California,missing_validation,False,no held-out validation records were available,Third column (value 0),[],,[],[],[],[],[],[],,unknown,0.0,val_case_053,val_result_053,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_054,0.7,case_count,2024,West Nile Virus Disease,"There have been 289 human West Nile virus disease cases in 2024, according to the [CDC](https://www.cdc.gov/west-nile-virus/data-maps/current-year-data.html).",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_0d4e7ec87258_001""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",,United States,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_054,val_result_054,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_055,0.7,death_count,2024,West Nile Virus Disease,"Earlier this week, health officials in Illinois announced the first death in the state from West Nile virus after a Lake County resident in their 80s had an onset of symptoms in mid-August and died soon after.","Lake County, Illinois",False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_0d4e7ec87258_002""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",,Illinois,missing_validation,False,no held-out validation records were available,2024,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_055,val_result_055,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_056,0.7,death_count,2023,West Nile Virus Disease,There were six West Nile virus deaths recorded in Illinois in 2023.,Illinois,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_0d4e7ec87258_003""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",,Illinois,missing_validation,False,no held-out validation records were available,2023,[],,[],[],[],[],[],[],,annual,0.0,val_case_056,val_result_056,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_057,0.7,case_count,annual average,West Nile Virus Disease,"An average of 18 cases of illness from West Nile virus are reported in Wisconsin every year, according to DHS officials.",Wisconsin,False,[],,"[""live_search_result""]","[""event_019""]","[""rec_src_search_0d4e7ec87258_004""]","[""src_search_0d4e7ec87258""]","[""collection""]","[""https://abcnews.com/US/health-officials-report-3-west-nile-virus-deaths/story?id=113256243""]",,Wisconsin,missing_validation,False,no held-out validation records were available,annual average,[],,[],[],[],[],[],[],,annual,0.0,val_case_057,val_result_057,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_058,0.7,cumulative,Cumulative total through 2024-08-01 to 2024-08-31,West Nile Virus Disease,"| **Human cases (fatal)** | 3 (0) | 791 (32) | 880 (21) | 278 (9) | 382 (22) | 446 (15) | 112 (5) | 112 (6) | 159 (9) | 480 (23) | 387 (19) | 842 (34) | 800 (55) | 461 (21) | 556 (44) | 217 (11) | 225 (6) | 214 (15) | 129 (12) | 209 (15) | 433 (20) | 132 (12) | 116 (11) | 0 (0) | 8,364 (417) |",California,False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_fc3322f3069f_001""]","[""src_search_fc3322f3069f""]","[""excluded""]","[""https://westnile.ca.gov""]",,California,missing_validation,False,no held-out validation records were available,Cumulative total through 2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_058,val_result_058,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_059,0.7,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,California,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_be93a6fa0503_001""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,California,missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_059,val_result_059,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_060,0.7,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,Butte County,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_be93a6fa0503_002""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,"Butte County, California",missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_060,val_result_060,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_061,0.7,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,Kern County,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_be93a6fa0503_003""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,"Kern County, California",missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_061,val_result_061,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_062,0.7,case_count,current week,West Nile Virus Disease,A total of 5 new human cases of West Nile virus (WNV) disease were reported this week from 3 count ies :,Tulare County,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_be93a6fa0503_004""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,"Tulare County, California",missing_validation,False,no held-out validation records were available,current week,[],,[],[],[],[],[],[],,newly_reported,0.0,val_case_062,val_result_062,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_063,0.7,cumulative,cumulative 2025 through 2025 season to date,West Nile Virus Disease,"Butte (1), Kern (3), and Tulare (1) . In 2025, 22 human cases of WNV disease have been reported from 8",California,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_be93a6fa0503_005""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,California,missing_validation,False,no held-out validation records were available,cumulative 2025 through 2025 season to date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_063,val_result_063,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_064,0.7,cumulative,neuroinvasive cumulative 2025 through 2025 season to date,West Nile Virus Disease,"counties. Of the 22 cases, 19 ( 86%) had neuroinvasive disease and 1 ( 5%) was fatal. The median age of",California,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_be93a6fa0503_006""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,California,missing_validation,False,no held-out validation records were available,neuroinvasive cumulative 2025 through 2025 season to date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_064,val_result_064,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_065,0.7,cumulative,asymptomatic blood donors cumulative 2025 through 2025 season to date,West Nile Virus Disease,"onset ranged from June 6 to August 18 . In addition to the 22 cases of WNV disease , 3 asymptomatic",California,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_be93a6fa0503_007""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,California,missing_validation,False,no held-out validation records were available,asymptomatic blood donors cumulative 2025 through 2025 season to date,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_065,val_result_065,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_066,0.7,case_count,same point in 2024,West Nile Virus Disease,"this time last year, 27 human cases of WNV disease had been reported from 11 counties.",California,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_be93a6fa0503_008""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,California,missing_validation,False,no held-out validation records were available,same point in 2024,[],,[],[],[],[],[],[],,historical_total,0.0,val_case_066,val_result_066,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_067,0.7,case_count,2025 year-to-date (as of bulletin week),West Nile Virus Disease,No. Human Cases 27 22,California,False,[],,"[""live_search_result""]","[""event_023""]","[""rec_src_search_be93a6fa0503_009""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,California,missing_validation,False,no held-out validation records were available,2025 year-to-date (as of bulletin week),[],,[],[],[],[],[],[],,cumulative,0.0,val_case_067,val_result_067,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_068,0.7,case_count,"2024 year-to-date (same time last year, within 2024 season)",West Nile Virus Disease,No. Human Cases 27 22,California,False,[],,"[""live_search_result""]","[""event_022""]","[""rec_src_search_be93a6fa0503_010""]","[""src_search_be93a6fa0503""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5147""]",,California,missing_validation,False,no held-out validation records were available,"2024 year-to-date (same time last year, within 2024 season)",[],,[],[],[],[],[],[],,cumulative,0.0,val_case_068,val_result_068,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
,insufficient_information,validation_counterpart,val_cmp_069,0.7,case_count,2020,West Nile Virus Disease,California (123),California,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_99932da268a1_001""]","[""src_search_99932da268a1""]","[""collection""]","[""https://www.vdci.net/blog/2024-mosquito-borne-disease-year-in-review""]",,California,missing_validation,False,no held-out validation records were available,2020,[],,[],[],[],[],[],[],,annual,0.0,val_case_069,val_result_069,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
